question,gold_answer,predicted_answer,predicted_log_probs
"Версия про запас (по И.Хмелевской) <SEP> Именно столько голов и ног фигурирует в названии одного из произведений Хмелевской.","две головы и одна нога","олег ii",-10.929625511169434
"Версия про запас (по И.Хмелевской) <SEP> Основное действие детектива 'Все красное' происходит в этом датском городке.","алерод","олег ii",-10.927849769592285
"Версия про запас (по И.Хмелевской) <SEP> В романе 'Лесь' группа героев, отправляясь грабить поезд, использует для маскировки то, что недавно пришлось использовать одному рок-певцу. А что именно?","накладные горбы","олег ii",-10.908812522888184
"Строения <SEP> Именно так принято именовать здание высотой более 152 метров.","небоскреб","игорь ii",-10.995023727416992
"Строения <SEP> Именно столько этажей в Пентагоне.","пять","игорь ii",-10.940838813781738
"Строения <SEP> Именно в этой стране находится самая большая в мире пирамида.","мексика","игорь ii",-11.020842552185059
"Строения <SEP> Именно столько ступенек ведут от земли до вершины Эйфелевой башни.","1792 ступеньки","игорь ii",-11.021995544433594
"Строения <SEP> Именно ТАК в Индии и Иране называется часть дома, отведенная женщинам.","зенана","игорь ii",-11.03862476348877
"Ветер в литературе <SEP> Именно они после ироничного романа великого испанца являются символом бессмысленной борьбы.","ветряные мельницы","олег ii",-10.921402931213379
"Ветер в литературе <SEP> Именно он у Ивана Петровича Котляревского был болен с похмелья.","борей","игорь ii",-11.034873962402344
"Ветер в литературе <SEP> Начальные строчки именно этой поэмы, где упоминается вселенский ветер, звучат в кинофильме 'Зеленый фургон'.","двенадцать а блока","олег ii",-10.923376083374023
"Ветер в литературе <SEP> Именно он оказался доводом, заставившим ювелира Жоаннеса остаться в трактире Кадрусса на свою беду.","мистраль","олег ii",-10.916341781616211
"Ветер в литературе <SEP> Именно в этом советском романе действует герой по имени Дар Ветер.","туманность андромеды","игорь i",-10.965435981750488
"Ноты <SEP> (В состав слов-ответов входят названия нот.) После завоевания Чингисханом ЭТО произошло с десятками и сотнями народов, но только не с китайским или русским.","ассимиляция","олег ii",-10.912652969360352
"Ноты <SEP> Этот сорт мясного изделия послужил для одного северянина-генерала основанием для заявления о том, что его собеседник принадлежит к той же профессиональной касте, что и он сам.","салями","олег ii",-10.903444290161133
"Ноты <SEP> В 1815-1945 гг. ее центром был Мюнстер, сейчас она входит в более крупную федеральную землю, а напомнить о ней нам может название одного из известнейших немецких стадионов.","вестфалия","олег ii",-10.914787292480469
"Ноты <SEP> Именно ОН не только герой самой знаменитой песни одной из коренных народностей Южной Америки, но и целый легион.","кондор","олег ii",-10.911672592163086
"Ноты <SEP> Этот режим совместного управления одной территорией был установлен Англией и Египтом в 1899 г. над Суданом.","кондоминиум","олег ii",-10.928298950195312
"Ангельская <SEP> Эта песня группы 'Ария' по своему названию подходит к данной теме.","ангельская пыль либо беспечный ангел","игорь ii",-11.044087409973145
"Ангельская <SEP> Его фамилия связана не только с венесуэльской рекой Чурун, но и с числом 1054.","анхель","игорь ii",-11.046422958374023
"Ангельская <SEP> Эта категория ангелов известна и в физике.","силы","игорь ii",-10.978625297546387
"Ангельская <SEP> Этот полузащитник сборной Греции забил второй гол датчанам в отборе на ЧМ-2006.","ангелос басинас","олег ii",-10.935795783996582
"Ангельская <SEP> Этот кинорежиссер-южанин, несмотря на свой преклонный возраст, долгое время планировал снять фильм о своем тезке-титане.","микеланджело антониони","олег ii",-10.92047119140625
"Наши в еврокубках <SEP> Именно эта команда сумела остановить киевское 'Динамо' в его единственном лигочемпионовском полуфинале за историю независимой Украины.","бавария","олег ii",-10.915648460388184
"Наши в еврокубках <SEP> Именно эта украинская команда является единственной, сумевшей выиграть кубок европейских топ-команд по волейболу.","локомотив","олег ii",-10.923410415649414
"Наши в еврокубках <SEP> Именно эта российская команда в прошлом году проиграла полуфинал Евролиги УЛЕБ по баскетболу, а в этом считается главным фаворитом.","цска","олег ii",-10.909923553466797
"Наши в еврокубках <SEP> Именно эта команда выиграла хоккейный аналог Лиги Чемпионов в 2004 году.","авангард","игорь ii",-11.060665130615234
"Наши в еврокубках <SEP> В 1970-1980-х годах явным лидером европейского гандбола был киевский 'Спартак', в течение 18 лет бравший тринадцать раз титул победителя Кубка Чемпионов, из них самый длительный период непрерывного владения кубком составлял именно столько лет.","четыре","олег ii",-10.89880657196045
"Ушел в монастырь! <SEP> Именно ОН, оказавшись на стене монастыря, заявил, что его всегда сюда тянуло.","арамис","олег ii",-10.92395305633545
"Ушел в монастырь! <SEP> Даниил Андреев описывает этого 'Федора Кузьмича' как искупительную жертву за всю семью и величает его прозвищем Благословенный.","александр i","олег ii",-10.920695304870605
"Ушел в монастырь! <SEP> Именно эти две лавры находились на территории Украины на момент ее выхода из состава СССР.","киево-печерская и почаево-успенская","олег ii",-10.930707931518555
"Ушел в монастырь! <SEP> Именно там, если верить Валентину Пикулю, в первые годы Великой Отечественной войны проходила подготовка юнг - 'мальчиков с бантиками'.","в здании соловецкого монастыря","олег ii",-10.915592193603516
"Ушел в монастырь! <SEP> Именно в этот монастырь хотели отдать невесту Алексея Корсака.","микешин скит","игорь ii",-11.063475608825684
"Игры, в которые играют люди <SEP> Эта игра, адаптировавшаяся у нас, в первоначальном варианте призывала к риску.","своя игра","олег ii",-10.944056510925293
"Игры, в которые играют люди <SEP> Именно ее Атос называл игрой, в которой выигравшему достается смерть.","любовь","олег ii",-10.93411636352539
"Игры, в которые играют люди <SEP> Именно эта игра, по свидетельству рептилии, является одним из атрибутов праздника.","игра на гармошке","олег ii",-10.931952476501465
"Игры, в которые играют люди <SEP> Философское осмысление соотношения науки, жизни, игры, музыки и реальности осуществляется главным героем этого произведения в противоборстве с неким Плинио Дезиньори.","игра в бисер","олег ii",-10.918182373046875
"Игры, в которые играют люди <SEP> Название этой грузинской конноспортивной игры входит в знаменитый грузинский клич 'Вперед, вперед, крестоносцы!'.","лело","олег ii",-10.923160552978516
"Люди, которые играют в игры <SEP> Это не только современный немецкий социолог, автор концепции общества риска, но и защитник в футболе.","бек","олег ii",-10.923849105834961
"Люди, которые играют в игры <SEP> Эта разновидность популярнейшей командной игры названа так по основным игрокам, которыми были советские дети, обожавшие ее как более простой вариант.","пионербол","олег ii",-10.915849685668945
"Люди, которые играют в игры <SEP> Эти двое коротали время штиля азартной игрой, что не очень нравилось их прямому начальнику, беспокоившемуся за более простодушного из них.","лом и фукс","олег ii",-10.912878036499023
"Люди, которые играют в игры <SEP> Согласно истории, приводимой Олегом Блохиным в своей книге, этот известный шутник, игрок московского 'Спартака', доказал невозможность жонглерского мастерства при владении мячом на поле только тем, что на игровом поле игрока постоянно толкают.","игорь нетто","олег ii",-10.898198127746582
"Люди, которые играют в игры <SEP> Если верить Гомеру, в играх на острове феакийцев Одиссей всех затмил именно в этой дисциплине, ставшей роковой для другого властителя.","метание диска","олег ii",-10.908976554870605
"Мы принимаем бой! <SEP> Именно он неоднократно и иронично воспроизвел название темы специально для своего хана.","шакал табаки","олег ii",-10.915045738220215
"Мы принимаем бой! <SEP> Именно с такой мотивацией герой Высоцкого нанес превентивный удар по одному из стоявших перед ним пособников соперника по любви.","так было надо","олег ii",-10.912946701049805
"Мы принимаем бой! <SEP> Именно он поставил эффектную точку в битве с пиратами у острова Спасения.","капитан немо","игорь ii",-11.05034351348877
"Мы принимаем бой! <SEP> Для того чтобы заставить своих сограждан принять бой, этот стратег послал к врагу лже-перебежчика с сообщением о якобы слабости духа своих войск, внутренних склоках и готовности к сдаче.","фемистокл","олег ii",-10.905987739562988
"Мы принимаем бой! <SEP> Знаменитая песня группы 'Ария', посвященная бою быков, прозвучала именно в этом советском фильме периода перестройки.","дорогая елена сергеевна","олег ii",-10.91050910949707
"-МИР- <SEP> Этот чистейший ариец был некоторое время надеждой фанатов бундестим, но сейчас он малозаметен.","мирослав клозе","олег ii",-10.9374418258667
"-МИР- <SEP> Между Россией и Речью Посполитой такового не было и в помине... Но как пытались создать, еще в XVII веке!","вечный мир","олег ii",-10.926066398620605
"-МИР- <SEP> Именно так перефразировал безымянный юморист знаменитый лозунг советского времени, характеризуя, возможно, вертикаль власти в постсоветских государствах.","мэру - мэр!","олег ii",-10.922966003417969
"-МИР- <SEP> Хотя он появился на свет только в 1818 году, уже через три года он стал всемирно известен вместе со своим собратом.","шлюп мирный","олег ii",-10.925551414489746
"-МИР- <SEP> Именно это, субъективно важное для каждого из нас, понятие ввел в философский дискурс Эдмунд Гуссерль, подразумевая под ним изначальный социально-культурный опыт.","жизненный мир","олег ii",-10.919422149658203
"Труд <SEP> В ряду с именно этими двумя газетами находится 'Труд' в известном пессимистичном анекдоте.","правда, россия","олег ii",-10.934988975524902
"Труд <SEP> В известном патриотичном произведении советского времени после констатации именно этого факта идет выражение нежных сыновних чувств.","последний бой - он трудный самый","олег ii",-10.942511558532715
"Труд <SEP> Именно эта группа депутатов развалилась в течение декабря 2004 - января 2005 года... А нечего было НБУ оставлять без присмотра!","трудовая украина сергея тигипко","олег ii",-10.937607765197754
"Труд <SEP> Именно его 'Труды...' и не только оценил по достоинству, например, Кун.","гесиод","игорь i",-10.969147682189941
"Труд <SEP> Именно у этого писателя больше тысячи страниц посвящены 'Трудным дням'.","джрр толкиен","игорь i",-10.988037109375
"Март <SEP> Дела именно в этой сфере реализовывались древними римлянами чаще всего в марте.","военные","игорь ii",-11.051716804504395
"Март <SEP> Именно эта пьеса у Чайковского соответствует марту.","песнь жаворонка","игорь ii",-10.979924201965332
"Март <SEP> День именно этого святого на Украине отмечают 30 марта, когда уже достаточно тепло.","теплого олексия","игорь ii",-11.043436050415039
"Март <SEP> Именно эта дата благодаря русскому классику стала символом абсурда.","мартобря 86-го дня","игорь ii",-11.00385856628418
"Март <SEP> В течение трех мартов - 1936, 1938 и 1939 годов - подконтрольными фашистскому режиму оказались именно эти три территории в Европе.","рейнская демилитаризованная зона, австрия, испания","олег ii",-10.921024322509766
"Марат <SEP> Именно о его сестре его родители еще три года назад заявляли, что она гораздо более талантлива, чем он сам. И в этом календарном году она оправдала авансы, одолев саму Амели Моресмо.","марат сафин","олег ii",-10.909839630126953
"Марат <SEP> Именно у этой политической группировки с географическим названием отняли власть Жан-Поль Марат и Робеспьер в ходе восстания 31 мая - 2 июня 1793 года.","жиронда","олег ii",-10.911394119262695
"Марат <SEP> Именно этот персонаж книги 'Дети-герои' является одним из тех немногих детей, кто был удостоен звания 'Герой Советского Союза'.","марат казей","олег ii",-10.919060707092285
"Марат <SEP> Именно его перу принадлежат не только повести 'Блистающий мир', 'Джесси и Моргиана', 'Дорога никуда', 'Золотая цепь', но и рассказ 'Марат'.","александр грин","олег ii",-10.920995712280273
"Марат <SEP> Именно этот итальянский скульптор позднего барокко был сторонником высокого стиля Рафаэля и Карраччи, а также был знаменит как художник-портретист. Живописи он учился у Андреа Сакки.","карло маратта","олег ii",-10.911420822143555
"Ляг <SEP> Русское название именно этого структурного элемента некой организации, вполне возможно, образовано от тематического глагола.","ложа","олег ii",-10.927900314331055
"Ляг <SEP> Именно он уговаривал Ивана Пухова лечь спать с мотивацией 'Спать пора!'.","вагонный брыль","игорь ii",-11.03541088104248
"Ляг <SEP> Кавээнщик, пародируя барда, пел: 'Я искал тебя тысячу дней, (два слова пропущено) я Сергей'. Какие два императива пропущены нами?","раздевайся, ложись","олег ii",-10.914849281311035
"Ляг <SEP> Мало кто помнит, что в знаменитой цитате есть аллюзия только на один фильм, а второе положение тела комментируется вовсе не названием комедии, а именно этим животным.","собака","олег ii",-10.905742645263672
"Ляг <SEP> Именно они уговаривали: 'Так не бойся, милая, ляг на снег, слепой художник напишет портрет, воспоет твои формы поэт, и станет звездой актер бродячего цирка'.","группа крематорий","олег ii",-10.9131498336792
"Отдохни <SEP> Именно в этом немецком-немецком городе в XIX веке любили отдыхать представители русской интеллигенции.","баден-баден","олег ii",-10.932042121887207
"Отдохни <SEP> 'Отдых' именно в этой точке Крыма давно уже стал притчей для язвительных языков, а вот для, например, Крючкова или Стародубцева он вызовет не самые приятные ассоциации.","форос","олег ii",-10.901497840881348
"Отдохни <SEP> Именно такой вывод о месте привала прозвучал в гоблиновском переводе второй части 'Властелина Колец' после заявления предводителя орков о возможном отдыхе.","в морге","олег ii",-10.910526275634766
"Отдохни <SEP> Именно он говорил даме: 'Не ходил в Багдад я с караваном, не возил я шелк туда и хну. Наклонись своим красивым станом, на коленях дай мне отдохнуть'.","сергей есенин","олег ii",-10.900343894958496
"Отдохни <SEP> Именно этот процесс протекает при низкотемпературном нагреве и связан с перераспределением точечных дефектов и дислокаций.","отдых металлов","олег ii",-10.926560401916504
"И послушай <SEP> Любой ученик музыкальной школы скажет, что именно он бывает двух видов - абсолютный и относительный.","музыкальный слух","олег ii",-10.921730041503906
"И послушай <SEP> Отправившийся на свежий воздух одним из первых старичок носил с собой именно этот атрибут, сильно раздражавший сэра.","слуховая трубка","олег ii",-10.928189277648926
"И послушай <SEP> Именно этот бард находил в себе силы говорить: 'Что я скажу тебе, ты не слушай'.","юрий визбор","олег ii",-10.930636405944824
"И послушай <SEP> Именно эту стандартную формулу римского права диктовал аббат Фариа Эдмону Дантесу, объявив ее впоследствии пением бельканто.","audiatur et altera pars","олег ii",-10.912917137145996
"И послушай <SEP> Именно этими особенностями обладало небо в одной из песен 'Арии'.","небо мольбы не ждет, небо угроз не слышит, небо ведет особый счет","игорь ii",-11.014883041381836
"Что я скажу <SEP> Именно эта украинская песня учит нас не верить всему, что нам говорят.","пидманула, пидвэла","игорь ii",-11.044282913208008
"Что я скажу <SEP> Именно она заявила: 'Ты ведь наш новый муж. Скажи своему человеку, чтобы он не входил сюда'.","гюльчатай","олег ii",-10.932924270629883
"Что я скажу <SEP> Именно так называется идущая сейчас в футболе акция против расизма.","встань и скажи","игорь ii",-11.029830932617188
"Что я скажу <SEP> Именно он писал: 'Нынешнее наше жалкое поколение, конечно, сейчас же закричит по поводу недопустимости вмешательства в область священных прав человека. Нет, скажем мы этим людям, мы знаем только одно священное право человека... - неусыпно заботиться о том, чтобы его кровь оставалась чистой'.","адольф гитлер","олег ii",-10.889914512634277
"Что я скажу <SEP> Название именно этой оперы Н. Римского-Корсакова укладывается в формат темы.","сказание о невидимом граде китеже и деве февронии","игорь i",-10.964455604553223
"Букварь <SEP> Именно эта команда КВН поведала нам про начитанного охранника библиотеки, прочитавшего три книги: букварь, вторую и синюю.","утомленные солнцем","олег ii",-10.916038513183594
"Букварь <SEP> Не считая 'Азбуки' и 'Апостола', а также многоствольной мортиры, главным достижением Ивана Федорова можно считать первое полное славяноязычное издание Библии, иначе называемое именно так.","острожская библия","олег ii",-10.895718574523926
"Букварь <SEP> Именно эти две особенности книжки были названы у А.Н. Толстого атрибутами азбуки, подаренной Буратино папой Карло.","большие буквы и занимательные картинки","олег ii",-10.927553176879883
"Букварь <SEP> Именно этим отличались от современных себе аналогов по целевой аудитории словари Кариона Истомина, вышедшие в конце XVII века.","впервые они были адресованы не только мальчикам, но и девочкам","олег ii",-10.923064231872559
"Букварь <SEP> Именно этот известный поэт-лианозовец, один из представителей российского литературного андеграунда, умерший в октябре 1999 года, является автором книг 'Букварь' и 'Твой букварь', и поныне пользующихся успехом в коммерческих продажах.","генрих вениаминович сапгир","олег ii",-10.889724731445312
"Вторая <SEP> По версии А. Дюма, генерала Монка, восстановившего именно ЕГО в правах, подвиг на это д'Артаньян.","карла ii стюарта","олег ii",-10.92404556274414
"Вторая <SEP> Известна цепочка от поступка через нее и характер к судьбе, а народная мудрость называет ее именно так.","вторая натура","олег ii",-10.920511245727539
"Вторая <SEP> Именно эта команда, неоднократно бывшая второй командой России, недавно прекратила свое существование на профессиональном уровне.","ротор","олег ii",-10.932765007019043
"Вторая <SEP> Именно так называется рассказ Кира Булычева, по сюжету которого Алиса ввиду несовершенства машины времени возвращается на полгода позже, чем уезжала, чем вызывает немалый переполох и не меньшие проблемы в школе.","второгодники","олег ii",-10.910688400268555
"Вторая <SEP> Именно таково первое название книги Сомерсета Моэма, второе название которой звучит как 'Биография Чехова'.","второе июля четвертого года","олег ii",-10.926351547241211
"Синяя <SEP> Вообще-то сахар серый, а белым его делает именно она.","синька","игорь i",-10.963973045349121
"Синяя <SEP> Именно их в последнее время называют не только аристократами, но и тематически.","челси","игорь i",-10.974696159362793
"Синяя <SEP> Именно с этим сравнивается синева объекта в названии фантастического романа Александра Лайка.","с морем","игорь ii",-11.037210464477539
"Синяя <SEP> Именно эта цветовая трансформация, описанная классиком, могла бы произойти и при крушении танкера.","почернело синее море","олег ii",-10.915865898132324
"Синяя <SEP> Именно они в одном из рассказов Конан Дойля помогли Холмсу уличить мадам Эдит фон Ламмерайн в подлоге документов.","чернила черно-синие индиго","олег ii",-10.91738224029541
"И днем, и ночью <SEP> Именно это число чаще всего встречается на дверях заведений, работающих в тематическом режиме.","24","олег ii",-10.923543930053711
"И днем, и ночью <SEP> Чтоб не сделать именно этого ни днем, ни ночью, герой Брэдбери 'Уснувший в Армагеддоне' даже план на шесть суток вперед составил. Не помогло.","заснуть","олег ii",-10.908638000488281
"И днем, и ночью <SEP> Именно такими словами начинается знаменитый романс, описывающий круглосуточные процессы в сердце, голове и воображении исполнительницы.","день и ночь роняет сердце ласку","олег ii",-10.924917221069336
"И днем, и ночью <SEP> Именно этот катаклизм, по документальному свидетельству, произошел за один день и одну ночь, причем свидетель-документалист оба эти отрывка времени назвал одним и тем же бедственным эпитетом.","уничтожение атлантиды","олег ii",-10.907108306884766
"И днем, и ночью <SEP> Именно этим фактом Алексей Толстой объясняет то, что у Буратино были 'мысли маленькие-маленькие, коротенькие-коротенькие, пустячковые-пустячковые'.","ему шел только первый день жизни :-","олег ii",-10.914265632629395
"Кот ученый <SEP> Еще в 1890 году британская газета объявляла это английское слово новинкой, которая не приживется в английском языке.","сайентист","олег ii",-10.927699089050293
"Кот ученый <SEP> Если верить знаменитому источнику, только эти две категории ученых привлекались к подсобным сельхозработам.","доценты с кандидатами","олег ii",-10.930724143981934
"Кот ученый <SEP> Именно этот кооператив был образован коллективом ученых с вкраплениями, как они говорили, 'блатных'.","фауна","олег ii",-10.940756797790527
"Кот ученый <SEP> Именно этот ученый и экономист, лауреат Нобелевской премии, чье имя связано с Харьковским университетом, переехав в США, дословно перевел свою фамилию на английский язык.","саймон смит","олег ii",-10.914981842041016
"Кот ученый <SEP> Именно эта книга Томаса Куна, бестселлер XX века, считается самым глубоким исследованием в области философии науки.","структура научных революций","олег ii",-10.92055892944336
"Идет направо - песнь заводит (причем зарубежную) <SEP> Название именно этого российского города фигурирует в песнях сразу двух немецких групп.","москва","олег ii",-10.916379928588867
"Идет направо - песнь заводит (причем зарубежную) <SEP> Именно такой вывод группа 'Бони М' делала из отсутствия женщины.","нет женщины - нет крика :-","олег ii",-10.925642013549805
"Идет направо - песнь заводит (причем зарубежную) <SEP> Название самой известной песни группы 'Opus' представляет из себя именно этот трюизм, который сейчас может быть понят как рекламный слоган одного из мобильных операторов.","life is life","олег ii",-10.90165901184082
"Идет направо - песнь заводит (причем зарубежную) <SEP> Именно этот проект поведал нам в метафорически песенной форме о принципе воздаяния, используя аналогию с зеркалом.","the alan parsons project","олег ii",-10.911486625671387
"Идет направо - песнь заводит (причем зарубежную) <SEP> Вторая часть первого куплета знаменитой песни в одном из юмористических переводов звучит так: 'Там в дверях обалдэнный такой женщин стоял, // И я вэсь начал думать: он мэня соблазнял, // И зажег жэнщин свэчка, и меня в дом водыл, // A грузыны (навэрно) разний слова // B коридор говорыл...', а сама песня называется...","отель калифорния","олег ii",-10.892082214355469
"Налево - сказку говорит <SEP> По одной из версий, ОНА возникла из желания родителей подразнить детей, постоянно просящих рассказать сказку.","сказка про белого бычка","олег ii",-10.921269416809082
"Налево - сказку говорит <SEP> Именно это двойное восклицание 'орла-мужчины' стало одним из итогов советского мультфильма.","ох уж эти сказочки! ох уж эти сказочники!","олег ii",-10.926267623901367
"Налево - сказку говорит <SEP> Именно этому инженеру-путейщику принадлежит письменная фиксация таких сказок, как, например, 'Знаем!' или 'Чапоги'.","нг гарин-михайловский","олег ii",-10.914885520935059
"Налево - сказку говорит <SEP> Именно этот, подходящий к названию темы, роман принадлежит Чарльзу Диккенсу.","сказка двух городов","олег ii",-10.934021949768066
"Налево - сказку говорит <SEP> Этому поэту приписываются не только стихотворения 'Свидание' и 'Разлука', 'Август' и 'Март', но и 'Сказка'.","юрий живаго","олег ii",-10.923301696777344
"Скоты <SEP> Именно он стал символом национальной литературы целой европейской страны.","вальтер скотт","игорь ii",-11.015680313110352
"Скоты <SEP> Ее упорство спасло ее хозяина, хотя и обид было у нее предостаточно.","валаамова ослица","игорь ii",-11.037507057189941
"Скоты <SEP> Именно так 'отблагодарил' впоследствии свою кормилицу козу Амалфею Зевс.","он сделал из нее эгиду","игорь ii",-11.047887802124023
"Скоты <SEP> Именно он, несмотря на свой девиз 'Наполеон всегда прав!', закончил свою жизнь на скотобойне.","конь-тяжеловоз боксер","олег ii",-10.92127513885498
"Скоты <SEP> Именно этот украинский писатель вопрошал: 'Чого ж ви стали? Гей, бики!'.","степан руданский","олег ii",-10.934596061706543
"Пирожки с котятами <SEP> В одной из серий мультфильма 'Том и Джерри' Том, попав на небо, видит, как в рай попадают трое котят, выбравшиеся из мешка. А судя по характерному звуку передвижения этого мешка, они погибли именно таким образом.","их утопили","олег ii",-10.902849197387695
"Пирожки с котятами <SEP> В популярной года четыре назад песне описывалась судьба бездомного котенка, 'на улицу города брошенного людьми', которого звали именно так.","котенок артёмка","олег ii",-10.915961265563965
"Пирожки с котятами <SEP> Во время недавнего матча кубка Дэвиса котенок, пусть и не черного цвета, выскочивший на его половину корта, показался именно этому российскому теннисисту плохим предзнаменованием. И действительно, он проиграл явно уступавшему в классе чилийцу.","михаил южный","олег ii",-10.898674964904785
"Пирожки с котятами <SEP> В одном из переводов в завершении одной из книг целого цикла именно этим пятерым были пообещаны сиамские котята.","пятерым юным сыщикам","олег ii",-10.916003227233887
"Пирожки с котятами <SEP> Именно в этой книге Кира Булычева описывается сражение целого пиратского корабля с одним-единственным котенком по имени Мордашкин.","война с лилипутами","олег ii",-10.912364959716797
"Ты была одна <SEP> Если соединить по правилам формальной логики русскую поговорку и название романа Олди, мы получим, что герой вовсе не является именно им.","воином","олег ii",-10.91399097442627
"Ты была одна <SEP> 'Этот мальчишка одинок в огромном городе, где у него нет никого... И дома, начиненного всякими ужасными штуками' - убеждал один другого. А какой мальчишка?","герой макколея калкина, который один дома :-","олег ii",-10.910826683044434
"Ты была одна <SEP> Именно так - очевидно, в честь одного из штатов - в рассказе Конан Дойля 'Пять апельсиновых зернышек' назывался корабль, на котором путешествовал главарь Ку-клукс-клана.","одинокая звезда","олег ii",-10.915413856506348
"Ты была одна <SEP> Именно он, предвкушая нарушение своей просьбы, расхаживал по городской ратуше, напевая 'Один я, один, как церковник'.","людовик xiii в исполнении о табакова","олег ii",-10.913589477539062
"Ты была одна <SEP> Именно этому автору дилогии 'Ратоборцы' принадлежит также детективный роман 'Одиночество волка'.","владимир югов","олег ii",-10.924476623535156
"В доме тишина <SEP> Именно так звали слабонервного служащего метлы, не выдержавшего зрелища 'омоложённого барина'.","тихон","олег ii",-10.93165397644043
"В доме тишина <SEP> Именно она была богиней случая и судьбы в древнегреческой мифологии.","тихе, или тиха","игорь ii",-11.052057266235352
"В доме тишина <SEP> Именно он призывал результаты своего творчества к тишине, пытаясь отказаться от своего авторства.","александр блок","олег ii",-10.913549423217773
"В доме тишина <SEP> Поэмы 'Мать', 'Саша', 'Пролог' и 'Тишина' принадлежат именно этому российскому поэту.","николай некрасов","олег ii",-10.932242393493652
"В доме тишина <SEP> Именно на этом российском полуострове протекает река Тихая.","камчатка","игорь ii",-11.019883155822754
"Не работал даже телефон <SEP> Именно этот абонент с весьма странным обратным адресом начинает сюжетную линию одного из произведений Корнея Чуковского.","слон, который от верблюда","олег ii",-10.931644439697266
