Не считая "Азбуки" и "Апостола", а также многоствольной мортиры, главным достижением Ивана Федорова можно считать первое полное славяноязычное издание Библии, иначе называемое именно так.	острожская библия
Именно эти две особенности книжки были названы у А.Н. Толстого атрибутами азбуки, подаренной Буратино папой Карло.	большие буквы и занимательные картинки
Именно этим отличались от современных себе аналогов по целевой аудитории словари Кариона Истомина, вышедшие в конце XVII века.	впервые они были адресованы не только мальчикам, но и девочкам
Именно этот известный поэт-лианозовец, один из представителей российского литературного андеграунда, умерший в октябре 1999 года, является автором книг "Букварь" и "Твой букварь", и поныне пользующихся успехом в коммерческих продажах.	генрих вениаминович сапгир
По версии А. Дюма, генерала Монка, восстановившего именно ЕГО в правах, подвиг на это д'Артаньян.	карла ii стюарта
Известна цепочка от поступка через нее и характер к судьбе, а народная мудрость называет ее именно так.	вторая натура
Именно эта команда, неоднократно бывшая второй командой России, недавно прекратила свое существование на профессиональном уровне.	ротор
Именно так называется рассказ Кира Булычева, по сюжету которого Алиса ввиду несовершенства машины времени возвращается на полгода позже, чем уезжала, чем вызывает немалый переполох и не меньшие проблемы в школе.	второгодники
Именно таково первое название книги Сомерсета Моэма, второе название которой звучит как "Биография Чехова".	второе июля четвертого года
Вообще-то сахар серый, а белым его делает именно она.	синька
Именно их в последнее время называют не только аристократами, но и тематически.	челси
Именно с этим сравнивается синева объекта в названии фантастического романа Александра Лайка.	с морем
Именно эта цветовая трансформация, описанная классиком, могла бы произойти и при крушении танкера.	почернело синее море
Именно они в одном из рассказов Конан Дойля помогли Холмсу уличить мадам Эдит фон Ламмерайн в подлоге документов.	чернила черно-синие индиго
Именно это число чаще всего встречается на дверях заведений, работающих в тематическом режиме.	24
Чтоб не сделать именно этого ни днем, ни ночью, герой Брэдбери "Уснувший в Армагеддоне" даже план на шесть суток вперед составил. Не помогло.	заснуть
Именно такими словами начинается знаменитый романс, описывающий круглосуточные процессы в сердце, голове и воображении исполнительницы.	день и ночь роняет сердце ласку
Именно этот катаклизм, по документальному свидетельству, произошел за один день и одну ночь, причем свидетель-документалист оба эти отрывка времени назвал одним и тем же бедственным эпитетом.	уничтожение атлантиды
Именно этим фактом Алексей Толстой объясняет то, что у Буратино были "мысли маленькие-маленькие, коротенькие-коротенькие, пустячковые-пустячковые".	ему шел только первый день жизни :-
Еще в 1890 году британская газета объявляла это английское слово новинкой, которая не приживется в английском языке.	сайентист
Если верить знаменитому источнику, только эти две категории ученых привлекались к подсобным сельхозработам.	доценты с кандидатами
Именно этот кооператив был образован коллективом ученых с вкраплениями, как они говорили, "блатных".	фауна
Именно этот ученый и экономист, лауреат Нобелевской премии, чье имя связано с Харьковским университетом, переехав в США, дословно перевел свою фамилию на английский язык.	саймон смит
Именно эта книга Томаса Куна, бестселлер XX века, считается самым глубоким исследованием в области философии науки.	структура научных революций
Название именно этого российского города фигурирует в песнях сразу двух немецких групп.	москва
Именно такой вывод группа "Бони М" делала из отсутствия женщины.	нет женщины - нет крика :-
Название самой известной песни группы "Opus" представляет из себя именно этот трюизм, который сейчас может быть понят как рекламный слоган одного из мобильных операторов.	life is life
Именно этот проект поведал нам в метафорически песенной форме о принципе воздаяния, используя аналогию с зеркалом.	the alan parsons project
Вторая часть первого куплета знаменитой песни в одном из юмористических переводов звучит так: "Там в дверях обалдэнный такой женщин стоял, // И я вэсь начал думать: он мэня соблазнял, // И зажег жэнщин свэчка, и меня в дом водыл, // A грузыны (навэрно) разний слова // B коридор говорыл...", а сама песня называется...	отель калифорния
По одной из версий, ОНА возникла из желания родителей подразнить детей, постоянно просящих рассказать сказку.	сказка про белого бычка
Именно это двойное восклицание "орла-мужчины" стало одним из итогов советского мультфильма.	ох уж эти сказочки! ох уж эти сказочники!
Именно этому инженеру-путейщику принадлежит письменная фиксация таких сказок, как, например, "Знаем!" или "Чапоги".	нг гарин-михайловский
Именно этот, подходящий к названию темы, роман принадлежит Чарльзу Диккенсу.	сказка двух городов
Этому поэту приписываются не только стихотворения "Свидание" и "Разлука", "Август" и "Март", но и "Сказка".	юрий живаго
Именно он стал символом национальной литературы целой европейской страны.	вальтер скотт
Ее упорство спасло ее хозяина, хотя и обид было у нее предостаточно.	валаамова ослица
Именно так "отблагодарил" впоследствии свою кормилицу козу Амалфею Зевс.	он сделал из нее эгиду
Именно он, несмотря на свой девиз "Наполеон всегда прав!", закончил свою жизнь на скотобойне.	конь-тяжеловоз боксер
Именно этот украинский писатель вопрошал: "Чого ж ви стали? Гей, бики!".	степан руданский
В одной из серий мультфильма "Том и Джерри" Том, попав на небо, видит, как в рай попадают трое котят, выбравшиеся из мешка. А судя по характерному звуку передвижения этого мешка, они погибли именно таким образом.	их утопили
В популярной года четыре назад песне описывалась судьба бездомного котенка, "на улицу города брошенного людьми", которого звали именно так.	котенок артёмка
Во время недавнего матча кубка Дэвиса котенок, пусть и не черного цвета, выскочивший на его половину корта, показался именно этому российскому теннисисту плохим предзнаменованием. И действительно, он проиграл явно уступавшему в классе чилийцу.	михаил южный
В одном из переводов в завершении одной из книг целого цикла именно этим пятерым были пообещаны сиамские котята.	пятерым юным сыщикам
Именно в этой книге Кира Булычева описывается сражение целого пиратского корабля с одним-единственным котенком по имени Мордашкин.	война с лилипутами
Если соединить по правилам формальной логики русскую поговорку и название романа Олди, мы получим, что герой вовсе не является именно им.	воином
"Этот мальчишка одинок в огромном городе, где у него нет никого... И дома, начиненного всякими ужасными штуками" - убеждал один другого. А какой мальчишка?	герой макколея калкина, который один дома :-
Именно так - очевидно, в честь одного из штатов - в рассказе Конан Дойля "Пять апельсиновых зернышек" назывался корабль, на котором путешествовал главарь Ку-клукс-клана.	одинокая звезда
Именно он, предвкушая нарушение своей просьбы, расхаживал по городской ратуше, напевая "Один я, один, как церковник".	людовик xiii в исполнении о табакова
Именно этому автору дилогии "Ратоборцы" принадлежит также детективный роман "Одиночество волка".	владимир югов
Именно так звали слабонервного служащего метлы, не выдержавшего зрелища "омоложённого барина".	тихон
Именно она была богиней случая и судьбы в древнегреческой мифологии.	тихе, или тиха
Именно он призывал результаты своего творчества к тишине, пытаясь отказаться от своего авторства.	александр блок
Поэмы "Мать", "Саша", "Пролог" и "Тишина" принадлежат именно этому российскому поэту.	николай некрасов
Именно на этом российском полуострове протекает река Тихая.	камчатка
Именно этот абонент с весьма странным обратным адресом начинает сюжетную линию одного из произведений Корнея Чуковского.	слон, который от верблюда
Именно этот вид телефона описывается наиболее часто в фантастических произведениях, в том числе в книгах Булычева.	видеотелефон
Именно этот советский фильм начинается с дарения некоему работнику сферы услуг телефона со старинным дизайном, а оканчивается тем, что тот же работник отвозит преступника к "знакомому судье".	ты - мне, я - тебе
Рассказы "Контролер", "Диктофон" и "Телефон" принадлежат именно этому юмористу.	михаил зощенко
Герой Фредерика Бегбедера описывает новое изобретение западного общества - некая фирма оплачивает Ваши телефонные переговоры взамен на именно ЭТО.	возможность вставки рекламных слоганов прямо посреди телефонного разговора
Именно ее судьбе посвящена рок-опера Рыбчинского "Белая ворона".	жанны дарк
В честь именно нее капитан Питер Блад назвал второй по силе свой корабль.	елизавета i
Именно столько должны были служить богине Весты без нарушения обета безбрачия весталки, чтобы не быть подвергнутыми казни.	30 лет
Именно она дважды свидетельствовала, что у нее нет мужа, причем второй раз - перед величайшим правителем того времени, что дважды приносило огромные барыши ее мужу, который в действительности таки был.	сарра, жена авраама
Именно так звали героиню пьесы Задорнова, подходящую под нашу тему, которая предприняла в финансовом плане всё, чтобы исправить эту ситуацию.	оксана
Именно так некий Федя обозвал ребенка, который рос фактически без отца, думая, что он летчик.	хмырёнок
Пока дома не было отца, герой именно этой повести Аркадия Гайдара распродал слишком многое, чтобы не влипнуть в неприятности.	судьба барабанщика
Именно этому Романову его мать воспрещала читать одну из книг У. Шекспира, а нарушил царственный указ не кто иной, как Александр Васильевич Суворов.	павел i петрович
Именно этот игрок, желая показать, что у него не было отца в футболе, даже на футболке писал не фамилию, прославленную его отцом, а имя, мало кому известное и вызывающее даже геометрические ассоциации.	хорди кройф
Именно он, хотя биологически у него не было и не могло быть отца, вполне мог считать таковым и некоего Марка с цифровым индексом, и профессора Геля Ивановича, и даже писателя Евгения Серафимовича.	электроник
Именно он представлялся лейтенантом-фронтовиком из-под Курска, благодаря чему узнал от Эриха Коха о готовящейся операции на Курской дуге.	пауль зиберт в роли николая кузнецова и наоборот
Кроме перекрестного и флангового, существует еще именно эти два вида огня.	фронтальный и кинжальный
Именно он в "Разведке боем" утверждал: "Ведь на фронте два передних края: наш, а вот он, их передний край".	вс высоцкий
Именно этому художнику принадлежит картина "Письмо с фронта" от 1947 года, хранящаяся в Третьяковской галерее, в Москве.	аи лактионов
Именно так до переименования 20 октября 1943 года назывались четыре Украинских фронта.	1-й - воронежский, 2-й - степной, 3-й - юго-восточный, 4-й - южный
Песня именно этой группы завершает к/ф "Брат".	наутилус помпилиус
Песни именно этой группы завершают гоблиновский перевод первой части "Властелина колец".	ленинград
Именно его композиция звучит в конце к/ф "Леон-киллер".	стинг
Именно под эту песню погибает герой Леонида Быкова в конце к/ф "Аты-баты, шли солдаты".	бери шинель, пошли домой
Именно эта патриотическая песня несколько раз звучит в к/ф "Холодное лето 53-го", в том числе и в конце этого фильма.	летят перелетные птицы
Знаменитое обращение именно этого футболиста к сборной Уэльса затем живо муссировалось во всех СМИ.	в евсеев
Одной из самых известных выходок именно этого человека является следующая: явившись в безобразно пьяном виде в ресторан "Яр", он обнажился ниже пояса и стал посылать записки танцовщицам, совмещая это занятие с отборным матом в адрес первой леди страны.	распутин
Обезвредив преступника могучим ударом, герой именно этого актера с ужасным акцентом произнес название данной темы.	а шварценеггер
Свою победу на чемпионате СССР 1957 года именно этот шахматист отметил так ярко, что был доставлен в отделение милиции.	михаил таль
"Случай не из легких - я хочу ударить тебя по лицу", - признаётся именно эта немецкая группа в одной из своих самых известных песен.	скутер
Именно она является ведущей телепередачи "Аншлаг".	регина дубовицкая
Именно этот пародист является однофамильцем известного украинского политического деятеля.	михаил грушевский
Выпускником именно этого вуза является М. Задорнов.	маи
Визитной карточкой именно этого аншлаговца является фраза "С Новым годом, пошел на фиг!".	николай лукинский
Одним из самых ярких номеров именно этого аншлаговца является пародия на Дэвида Копперфильда.	геннадий ветров
Последняя (шестая) симфония именно этого композитора, по мнению некоторых критиков, является "гениально выраженной глубокой душевной травмой гомосексуалиста".	пи чайковский
Именно он является автором фортепианного цикла "Картинки с выставки".	мп мусоргский
На экзамене по композиции этот молодой музыкант получил от своего знаменитого экзаменатора максимальную оценку за оперу "Алеко". Назовите обоих музыкантов.	рахманинов, римский-корсаков
Премьера именно этой оперы великого русского композитора, написанной по мотивам произведения его легендарного двойного тезки, провалилась, по его словам, из-за "гнусной постановки".	русалка
Именно он является основателем Московской консерватории.	нг рубинштейн
Именно он своей музыкой поведал миру о нелегкой судьбе Пера Гюнта.	эдвард григ
В перерывах между чудовищными запоями именно он успел написать и "Похищение из сераля", и 40-ю симфонию, и "Волшебную флейту".	ва моцарт
Несмотря на итальянское имя и немецкую фамилию автора, именно его "Гугеноты" и "Роберт-дьявол" вошли в сокровищницу французской оперы.	джакомо мейербер
Оглушительный провал своего произведения, ныне не сходящего с подмосток всех опер мира, так удручил именно его, что через два дня, 5 марта 1875 года, он умер.	жорж бизе
Перу именно этого верриста принадлежит опера "Сельская честь".	пьетро масканьи
По причине относительно низкой зрелищности, именно этот конкурс в КВН высшей лиге играется относительно нечасто.	капитанский конкурс
Именно он является капитаном команды "От Винта - Братья по фазе".	вадим данько
В т/с "Улицы разбитых фонарей" Алексей Нилов играет именно эту роль.	капитан ларин
Именно это звание в СС соответствовало званию капитана.	гауптштурмфюрер
Герой к/ф "Особенности национальной рыбалки", благодаря легкой руке собутыльников и счастливому случаю, получил именно это звание.	капитан 3-го ранга
Именно в этом городе погиб Джон Ф. Кеннеди.	даллас
Именно этот видный политик был застрелен 28 февраля 1986 года в Стокгольме.	улоф пальме
6 октября 1981 года, во время военного парада, группой экстремистов был устранен лидер именно этой страны.	египет
Именно он был убит фанатичным монахом-доминиканцем Жаном Клеманом.	генрих iii
Этот сверхпопулярный на родине и очень известный за ее пределами деятель 30 января 1948 года был застрелен в своем собственном саду на глазах сотен человек.	махатма ганди
21 апреля 1968 года в Греции произошел переворот, вошедший в историю именно под таким названием.	переворот черных полковников
В действительности переворот был подготовлен неким Сиесом, но уже на следующий день именно этот его союзник узурпировал власть.	наполеон бонапарт
Именно против этого государственного лидера была направлена секретная боевая операция советских войск, состоявшаяся в декабре 1979 года.	амин
Именно этот фаворит Людовика XIII стоял во главе последнего заговора против Ришелье.	сен-мар
В ночь на 1 сентября 1969 года группа молодых офицеров захватила власть именно в этой стране. Любопытно, что поначалу США отнеслись к этому весьма терпимо и даже отказали в помощи свергнутому королю.	ливия
Именно этот русский противостоял Стейницу во втором официальном матче за мировое первенство.	ми чигорин
Если на первый ход белых e2-e4 черные отвечают ходом e7-e5, то это открытое начало. Если любым другим ходом - то полуоткрытое. А если белые открывают партию ходом, отличным от e2-e4, то это именно такое начало.	закрытое
Уже порядком поднадоевшее всем соперничество Карпова и Каспарова в 1992 году было неожиданно прервано проигрышем Карпова претендентского матча именно этому англичанину.	найджел шорт
Сыграв на одном из турниров чудовищную партию из 120 с лишним ходов, Фишер сразу же по ее окончании добил соперника именно этим, достаточно обычным для шахматистов предложением.	совместный разбор сыгранной партии
Именно этот шахматист, покинувший СССР, дольше всех носил титул чемпиона мира.	эммануил ласкер
Это соответствующее теме определение историки часто применяют к Бирону.	временщик
Именно в этом органе, чье название соответствует данной теме, одно время работал известный магнат Михаил Терещенко.	временное правительство
Среди альбомов именно этой группы есть не только "Компромисс" и "Пластун", но и "Время".	ддт
Вторая часть - "У камелька", одиннадцатая - "На тройке", а всё вместе называется именно так.	времена года
На первом международном шахматном турнире, проходившем в 1851 году, матч за третье место закончился досрочной сдачей одного из игроков. Причина капитуляции, невозможная в наши дни, была именно такова (назовите абсолютно точно).	его противник обдумывал свой ход почти по несколько часов в силу отсутствия в то время хронометрического контроля
Юбилейная, XXV Летняя Олимпиада современности проводилась именно в этом испанском городе.	барселона
Самым титулованным за время существования независимой Украины летним отечественным олимпиоником является Яна Клочкова - четыре золота, на втором месте - именно она.	лилия подкопаева
Именно этот уникальный спортсмен на трех Олимпиадах подряд выходил с тремя разными флагами в руках.	александр карелин
Сборная нацистской Германии успела принять участие в двух олимпиадах. Одна, ясное дело, проходила в Берлине. А другая - именно там.	зимняя 1936 года в гармиш-партенкирхене
Если верить набившей оскомину в 2004 г. телерекламе, первым олимпийским чемпионом был именно этот эллин.	коремб
Именно она сыграла одну из трех главных женских ролей в кинотрилогии "Любить по-русски".	галина польских
Самая высокая точка именно этих гор носит название знаменитого борца за независимость Польши.	австралийские альпы
В знаменитой Грюнвальдской битве литовскими войсками командовал Витовт, а польскими - именно он.	владислав ягайло
Юный герой именно этого писателя успел побывать в Австралии, Кении, Индии, России, острове Новая Гвинея, на сельве Амазонки.	альфред шклярский
Именно этот футболист стал лучшим бомбардиром ЧМ-74.	гжегош лято
Полное название именно этой организации - Schutzstafell, но более известна она под именно этим названием.	сс
Именно столько людей в истории СС официально носили звание рейхсшайсмана.	ни одного
ВВС - Люфтваффе, ВМФ - Кригсмарине, а бронетанковые войска назывались именно так.	панцерваффе
Именно этот руководитель РСХА был ликвидирован в Праге в 1942 году.	рейнхард гейдрих
Именно такое название носила операция по захвату немцами Греции в 1941 году.	марита
(По указанному актеру нужно определить последний фильм этого актера, законченный при его участии.) Владимир Высоцкий.	место встречи изменить нельзя
Андрей Миронов.	человек с бульвара капуцинов
Анатолий Папанов.	холодное лето 53-го
Юрий Никулин.	чучело
Николай Рыбников.	выйти замуж за капитана
(Требуется перевести с латыни на русский.) Amicus Plato, sed magis amica veritas.	платон мне друг, но истина дороже
Ars longa, vita brevis est.	жизнь коротка, искусство вечна
Qui non laborat, non manducet.	кто не работает, не ест
Gutta cavat lapidem.	капля камень точит
Veritas odium parit.	правда глаза колет
О приключениях именно этого спасителя отца рассказывает известное произведение отечественной литературы, опубликованное в 1798 году.	эней
Именно он является автором романа "Камо грядеши".	генрик сенкевич
Именно этот писатель в 1942 году по-новому поведал нам миф о Сизифе.	альбер камю
В первой части дилогии Г.Л. Олди об Одиссее главный герой является человеком номоса, а во второй - человеком именно этого.	космоса
В романе В. Яна "К последнему морю" монголы случайно набредают на развалины виллы именно этого римского императора, устроителя последней крупной волны гонений на христиан.	диоклетиан
Именно этот писатель, творивший в конце I - начале II вв., считается классиком так называемой "суровой сатиры".	ювенал
Главным трудом именно этого писателя считается историко-биографическое сочинение "Жизнь двенадцати цезарей".	гай светоний транквилл
Именно этот Арбитр был пущен Нероном на мыло в 66 году.	гай петроний арбитр
Именно этот поборник староримских нравов является автором трактата "О земледелии", хотя нам он известен в другом качестве.	марк порций катон цензор-старший, который выдал на-гора знаменитое карфаген должен быть разрушен
Именно он является автором комедий "Ослы" и "Кубышка".	плавт
Работы именно этого доктора философии Йенского университета многие годы набивали оскомину советским студентам вне зависимости от их специализации.	карл маркс
Именно этот английский философ и социолог, идеолог социального дарвинизма, неоднократно упоминается в романе Дж. Лондона "Мартин Иден".	герберт спенсер
Именно этого француза часто называют отцом социологии.	огюст конт
Именно этот немецкий ученый, автор монографии "Протестантская этика и дух капитализма", был крупным исследователем взаимосвязи между социальной организацией и религиозными ценностями на рубеже XIX-XX веков.	макс вебер
Именно этот видный социолог конца XIX - начала XX веков, знаменитый исследователь проблемы самоубийства, основное значение в своей деятельности придавал изучению причин порядка и беспорядка в обществе.	эмиль дюркгейм
(Требуется назвать группу - автора купированной цитаты в вопросе.) "А мне всё ***, я сделан из мяса" - доверительно сообщал именно этот коллектив.	ленинград
Именно эта группа в одной из своих самых известных песен объявляет себя и своих коллег гомосексуалистами.	алиса
"Тут критик воскликнет: "Здесь всё в черном цвете!" Ведь есть у крутых и молодцы-сыновья. Я знаю, дружок, я сам, брат, из этих. Но в песне не понял ты, увы, ****" - заверяла именно эта группа.	ддт
"Вы просто дьяволята, а никак не малыши, ну, довели папашу, вашу мать" - поется в песне именно этой группы.	король и шут
Раннее творчество именно этой группы, фамилия лидера которой может напомнить об известном советском фильме, включает в себя песню, названием которой является то самое слово из трех букв.	ногу свело
Переведите на украинский язык слово "итог".	пiдсумок
Судя по названию, французы отправляются в путешествие именно с этой сумкой.	саквояж
Если вы подстрелили мелкую дичь, то, по идее, должны положить трофей именно туда.	ягдташ
Именно эта фирма, чья специфика деятельности укладывается в формат данной темы, была одним из официальных спонсоров ЧУБР-2004.	wallaby
"Человек - не недоумка, / Приспособился в миру, / Например, придумал сумку, / Подражая кенгуру. // Человек - не недоумка, / Он и Гений и Злодей, / Словно дети, деньги в сумках, / Спят у сумчатых людей." - проинформировал нас именно этот известный артист.	в гафт
Именно она успокаивала: "И тебя вылечат".	наталья крачковская
Именно она является ведущей телепередачи "Ключевой момент".	наталия сумская
Именно ее героиню массовое сознание советских людей вот уже двадцать с лишним лет связывает с понятием "миелофон".	наташа гусева
Именно она исполнила роль императрицы Елизаветы Петровны в к/ф "Виват, гардемарины".	наталья гундарева
Именно она исполнила роль принцессы в первом эпизоде "Звездных войн".	натали портман
Именно такова настоящая фамилия Льва Троцкого.	бронштейн
Именно он является автором оперы "Демон".	рубинштейн
Именно этот организатор "воздушного моста", поддерживавшего жизнедеятельность трех сотен тысяч человек, командовал "Доном" и "Югом".	эрих фон манштейн
"Сухое еврейское лицо в ореоле легких седых волос, козлиная бородка - умное лицо и вместе с тем необъяснимо отталкивающее; и было что-то синильное в этом хрящеватом носе с очками, съехавшими почти на самый кончик. Он напоминал овцу и в голосе его слышалось блеяние". Так Эрик Блэр описывал именно его.	эммануэль гольдштейн
Внезапная кончина в 1973 году именно этого советского гроссмейстера, неоднократного чемпиона страны, считавшегося одним из талантливейших представителей советской шахматной школы 70-х годов, потрясла спортивную общественность страны.	леонид штейн
Именно этим старательно натираются перед выступлением тяжелоатлеты и гимнасты.	тальк
Именно он ассистировал профессору Преображенскому.	иван арнольдович борменталь
Именно он дал объяснение причин парения птиц, сам при этом совершив более двух тысяч полетов на планерах собственной конструкции.	отто лилиенталь
Именно этот заика во многих справочниках стоит рядом с Джироламо Кардано в вопросах разработки решения уравнений третьей степени.	никколо тарталья
Именно этот замок в сороковые годы был резиденцией Отто Скорцени.	фриденталь
Именно его англоговорящая пресса называет пуделем Вашингтона.	тони блэр
Наши школьники на уроках математики решают задачи, а французские - именно это.	проблемы
Именно этот Герой Социалистического Труда 1983 года является автором песен "Катюша" и "В лесу прифронтовом".	матвей блантер
Именно этот атрибут создания эпистолы в классическом романе называется весьма конкретного цвета - а именно розового.	облатка
