question,gold_answer,predicted_answer,predicted_log_probs
"Продолжите цитату из миниатюры 'Женский язык': 'Кольцо на правой, одна серьга -...'","вообще-то, я замужем","а и а",-9.811224937438965
"Продолжите цитату из миниатюры 'Женский язык': 'Кольцо на левой, кольцо на правой, серьги, брошь -...'","работаю в столовой","а и а",-10.099851608276367
"Как называются современные учреждения для регистрации брака, рождения и смерти на Украине?","рагс","комиссия",-5.473796367645264
"У нас говорят 'глава семьи', а какой предмет одежды вспоминают англичане, когда хотят указать на главного из супругов?","брюки she wears trousers in the family - англ поговорка","волк",-5.249919414520264
"Этот древнегреческий поэт, живший на рубеже нашей и не нашей эр начал свою 'Науку любви', когда ему не было и 20; завершал стихотворное исследование поисками 'Лекарства от любви', когда ему было уже 45.","овидий","александр i",-4.349742889404297
"Какую древнегреческую богиню называли Доступной, когда говорили о любви вне брака, без особых чувств?","венеру","анна",-4.370919227600098
"Она была женой маркиза де Сада и музой известного поэта эпохи Возрождения. Назовите имена обоих.","лаура и франческо","екатерина ii",-5.493744850158691
"самохарактеристике) Я, гений...","игорь северянин","бог",-5.126479148864746
"Я конквистадор в панцире железном...","николай гумилёв","швейцар",-6.019668102264404
"... а я - Чернозём - и белая бумага!","марина цветаева","роза",-4.600368022918701
"Я - беспечный парень. Ничего не надо.","сергей есенин","осел",-5.729844570159912
"Я, как жену, порой ласкал удачу...","александр розенбаум","владимир i",-7.104326248168945
"Взятием этого города впервые лично руководил князь Потемкин","очаков","ленинград",-3.523977279663086
"Этого русского правителя больше всего не любила Екатерина II","ивана vi","владимир i",-4.683904647827148
"Именно этот язык пришлось учить после замужества Екатерине Романовны Дашковой, будущей главе Российской Академии Наук","русский","русский",-3.4919607639312744
"Эти территориальные единицы упразднила в России Екатерина II","провинции","казахстан и казахстан",-7.701546669006348
"Назовите прозвище братьев - графов Орловых","кулачные бойцы","александр i",-6.318183898925781
"Именно этим занимался Городовой магистрат во времена Екатерины II","судопроизводством","убийство евгений ii",-13.261185646057129
"Так назывался заместитель губернатора при Екатерине II?","вице-губернатор","александр i",-5.219686985015869
"Именно этим хотела наделить Екатерина II русское крестьянство","собственностью","никогда",-4.445971965789795
"Именно этим орденом были награждены братья Орловы за участие в свержении Петра III","александра невского","союзный союз",-7.8582611083984375
"Фабрика князя Потемкина в Кременчуге выпускала именно это","чулочная","золото",-5.028669357299805
"Именно этот русский правитель приказал разместить янтарную комнату в Царском Селе","елизавета","владимир i",-4.486420154571533
"Именно этот русский правитель основал знаменитейший музей в Петербурге - Эрмитаж","екатерина ii","александр i",-4.2728271484375
"Назовите девичью фамилия Е.Р.Дашковой, президента Российской Академии Наук при Екатерине II","воронцова","екатерина i",-5.103421688079834
"Именно это Екатерина II читала в первые годы жизни в России","модные романы","иван i",-8.860278129577637
"Именно этот орел был изображен на гербе графов Орловых","прусский","осел",-4.7362871170043945
"Именно он основал Киев согласно Повести временных лет","кий","александр i",-6.000288486480713
"Где древляне любили умыкать девиц согласно той же повести?","у воды","где ты был?",-7.0144453048706055
"Именно так византийцы называли славян","антами","римские",-5.458589553833008
"Чтобы Солнце лучше светило, первобытные люди один раз в году зажигали множество костров","в самый короткий день зимы","для перемен",-5.856215000152588
"Что рисовали первобытные люди, чтобы ускорить приход весны?","козла","яйца",-4.82852840423584
"Этот всемирно известный памятник был уничтожено в Таджикистане в результате деятельности человека","висячие сады","ленин",-5.19429349899292
"Назовите первый искусственный материал, который изобрел человек","глину огнеупорную","янтарь",-4.967466354370117
"В этом веке человек изобрел лыжи","в каменном веке","1861",-3.805903673171997
"Назовите единственное животное, которое удалось приручить в Америке","лама","куафюра",-6.269693851470947
"Кем, по мнению людей каменного века, могли становиться злые соседи","хищными зверями","братьями и братьями",-11.498645782470703
"Эти монеты ненавидел Петр I","копейки","яйца",-5.577175617218018
"В этой стране располагалась резиденция Папы Римского в XIV веке","во франции","бразилия",-3.2346596717834473
"Назовите число, когда во Франции впервые собрались Генеральные штаты - прообраз парламента","1 апреля","январь",-3.8733017444610596
"Именно так называли испанцы нидерландских дворян","оборванцами; гёзами","аргентина",-6.951272010803223
"При каком короле Парижский парламент стал постоянно действующим органом","при филиппе красивом","александр i",-4.52889347076416
"Именно эту планету, согласно легенде, никогда не видел Николай Коперник","меркурий","канаду",-3.2891130447387695
"Именно эту планету Коперник называл первой","сатурн","канаду",-3.2702229022979736
"В этом городе проработал более 30 лет знаменитый астроном и математик Леонард Эйлер (1707-1783)","в петербурге","ленинград",-3.6887094974517822
"Именно так называются астрономы, определяющие точные координаты звезд","астрометристы","астрономы",-3.6724562644958496
"Куда светят лазером в одном из способов вычисления расстояния между континентами","на спутник","где?",-5.111119747161865
"Этот газ - составляющая воздуха практически отсутствовал в первичной атмосфере Земли 4,5 млрд. лет назад","азот","никель",-3.899379253387451
"От этого слова образовалось название минерала пирита","огонь","никель",-4.540127277374268
"Именно в ЭТО море старается превратить заливы","в лагуны","красный",-5.4878387451171875
"Это свойство минерала можно определить, только разбив его","спайность","красный газ",-6.765893936157227
"Что, по мнению Платона, вращает Вселенную","необходимость","акула",-7.182314395904541
"Ее первый фильм называется 'Перекрестки'.","бритни спирс","екатерина ii",-5.175527572631836
"По словам кинокритиков ее первое амплуа невесты Дракулы повлияла на ее персонаж в одной из частей фильма 'Чужой'.","вайнона райдер","екатерина ii",-5.536299228668213
"Свою первую роль он получил ремонтируя в кабинете Джорджа Лукаса.","харрисон форд","джордж джюс",-8.330862998962402
"Эту будущую королеву известный французский режиссер нашел в дешевой забегаловке, где она выпрашивала обед.","натали портман","александра i",-5.040741443634033
"После премьеры этого фильма в США, многие газеты и журналы желтой прессы запестрели заголовками: 'Dicaprio must die..?..wasn't a mistake' (не был ошибкой).","хайден кристенсен","всё для перемен",-12.637849807739258
"Оказывается, скандалы случаются и там.","в богемии","где-то в стране",-8.432781219482422
"Главный злодей в 'Последнем деле Холмса'.","профессор мориарти","джордж джюс",-8.642165184020996
"В союзе рыжих Джабез Уилсон занимался именно этим.","переписывал британскую энциклопедию","охотой",-7.14453125
"Именно в этой аллее умер сэр Чарльз Баскервиль.","в тисовой","ленинградская",-5.255167007446289
"Какого цвета был башмак, который украли у сэра Генри Баскервиля во второй раз?","черный","красный",-1.7797547578811646
"У славян он сечень, сичень либо студень.","январь","волк",-4.65584659576416
"Так как год у древних римлян начинался с марта, латинское название этого месяца означает 'седьмой'.","сентябрь","июнь",-3.192797899246216
"Этот месяц по-другому называют 'перелом лета'.","июль","июнь",-2.5584230422973633
"Самое меткое название этого 'месяца очищения' - бокогрей - на солнечной стороне тепло и заметен 'сугрев'.","февраль","июнь",-3.7672441005706787
"в Древнем Риме декабрь был посвящен именно ему.","сатурн","юпитер",-5.025798320770264
"Фраза, ставшая темой принадлежит товарищу Сухову, а адресована она...","петрухе","олимпиада",-4.89336633682251
"У древних арабов она считалась символом мужской красоты.","красная роза","роза",-4.103078365325928
"По обычаю арабов, с человеком, с которым ты отведал это, нельзя даже ссориться, не то, что убить.","соль","никогда",-5.543474197387695
"По мнению древнего мудреца Рюхейб-бин-Верда: 'Мудрость состоит из 10 частей. Одна часть - знания и опыт.' А что составляет остальные девять?","молчание","история",-4.4046735763549805
"Еще лет десять-пятнадцать назад в пустынях средней Азии можно было видеть верблюдов с намалеванными у них на боках надписями типа 'Маркс', 'Ленин', 'Калинин', которые обозначали именно это.","названия колхозов","яйца",-5.9651336669921875
"И возлюбленная Забара, и высший законодательный орган на Украине","рада","владимир i",-6.0959672927856445
"И мать Гаврюши, и героиня блатной лирики","мурка","екатерина",-4.262024402618408
"И спортивный снаряд, и Роберт","боб","хвост",-5.559375762939453
"И дерзкое веселье, и 'матушка' Бертольда Брехта","кураж","екатерина",-6.256236553192139
"И особый тип гематомы, и Оскар Уайльд","фингал","гематолог",-6.276686668395996
"Согласно некоторым источникам, мы вот уже 22 года живем при нем","коммунизм","владимир i",-7.627862930297852
"Его главные атрибуты - старая машина, мятый плащ и жена, которую никто никогда не видел","лейтенант коломбо","александр i",-5.807163238525391
"То, что в древности называлось мужеложеством, позднее приобрело научное название - гОМосексуализм, и особенно процветало в этих двух городах","содом и гоморра","венеция и австралия",-7.6623430252075195
"Так звали некоего Рабиновича, очень веселого человека, родившегося в 1859 г. на Украине и умершего в 1916 в Нью-Йорке","шолом","владимир i",-7.678836345672607
"Экономические реформы в США 80-х гг. получили такое название","рейганомика","международная война",-7.341426849365234
"Эта ТУФЕЛЬКА не налезла бы на ногу и Золушке","инфузория-туфелька","акула",-4.906981945037842
"Лев Толстой проповедовал непротивление злу, а мировой литературе известны по крайней мере пять персонажей, которые по достижению зрелости были бы не против того, чтобы им ПОДЛОЖИЛИ СВИНЬЮ. Назовите хотя бы одного","наф-наф","братья иванов",-11.16460132598877
"В этом жанре для актрисы наиболее важна ТАЛИЯ","комедия","теория",-6.61332893371582
"Этот художник мог бы, обосновывая выбор СПУТНИЦЫ ЖИЗНИ, использовать рекламный слоган некоего моющего средства","сальвадор дали","владимир есенин",-8.623571395874023
"Если ему приделать крылья, то получится СУЩИЙ АНГЕЛ","фонтан писающий мальчик:-","волк",-4.815759181976318
"Песня 'Свеча на ветру' Элтона Джона посвящена принцессе Диане, хотя первоначально писалась этой женщине","мэрилин монро","екатерина",-4.612828731536865
"В одной из повестей Анатолия Алексина так прозвали доброго мальчика, писавшего стихи к праздникам и памятным датам","принц датский","владимир i",-8.114457130432129
"Эта голливудская звезда вышла замуж за князя Ренье, став принцессой Монако, родила ему троих детей и трагически погибла в автокатастрофе","грейс келли","александра i",-7.514248847961426
"Это звание получила графиня Палинская благодаря своему возлюбленному","принцесса цирка","елена i",-8.630901336669922
"Так звали императрицу Александру Федоровну до ее замужества с Николаем II","принцесса алиса гессен-дармштадтская","екатерина",-3.690263032913208
"Греческая буква в тему","лямбда","а",-3.0583534240722656
"Именно так называется ткань, в которую заворачивают вату, а потом лицо","марля","утка",-4.216995716094971
"Она по ночам на севере","полярная звезда","птица",-4.597355365753174
"Именно так коротко называют нитрат серебра","ляпис","никель",-4.119443416595459
"Этот житель ближнего зарубежья на английском языке состоит из 4 букв, но любой пяти- или трехбуквенный перевод на русский подходит под тему:-)","поляк, лях","южный язык",-6.481221675872803
"Именно так звали креолку с Мартиники, которую уже в 16 лет выдали замуж за виконта Богарне.","жозефина","алиса",-3.8756167888641357
"Эта женщина просил за свою честь вернуть полную независимость Польше. Позже она родила ему сына Александра.","мария валевская","екатерина i",-4.927823543548584
"Эта женщина во время ласк передвигала ногой большую стрелку часов, чтобы Наполеон быстрее уходил, но все-таки родила ему сына Леона.","элеонора денюель де ля плэнь","екатерина i",-5.239258289337158
"Так звали старшую дочь австрийского императора, которая так же родила Наполеону сына Евгения. Ей он завещал отвести его заспиртованное сердце.","мария-луиза","екатерина",-4.398085594177246
"Наполеон после изгнания ждал на Эльбе Марию-Луизу, а приехала.","мария валевская","аргентина",-5.765737056732178
"Эта проститутка является еще и политической:-)","депутат","екатерина ii",-5.590821743011475
"В то время как петух сидит на заборе, он под забором произрастает.","лопух","когда когда-то не может быть",-15.327962875366211
"Он является обладателем одной из известнейших в Рунете фамилий.","вася пупкин","александр i",-6.9394989013671875
"Горячий или холодный напиток, который делается из крепкого ликера, вина или пива и безалкогольных напитков.","пунш","лимон",-4.810238361358643
"Поговаривают, что этот герой убил собственного друга ради борьбы с распространением ящура (анекд.)","винни-пух","александр i",-6.330086708068848
"Происхождение названия созвездия Водолея, по одной из версий, связано с этим подвигом Геракла.","авгиевы конюшни","амур",-6.753885269165039
"Один из героев Булгакова, в подштанниках, со свечкой и иконкой, купался именно в этом водоеме.","москва-река","красный",-4.71295166015625
"Мышь из 'Алисы', в варианте Высоцкого, плыла по Морю слез к этому океану.","слезовитый","южный",-4.448690891265869
"Сначала название этой торговой марки звучало с наших телеэкранов по-английски, вызывая нездоровый смех, но вскоре рекламисты осознали свою оплошность и перевели это словосочетание. Воспроизведите его по-русски.","голубая вода","u",-5.276497840881348
"В финале сказки с этой героиней произошло явление сублимации, а все из-за опасных игр с огнем.","снегурочка","екатерина ii",-5.261704921722412
"Название романа 'Короли и капуста' навеяно строками из этой книги.","сквозь зеркало и что там увидела алиса, или приключения алисы в зазеркалье","апостолы",-9.952210426330566
"Именно эти два сокровища составляли предмет гордости четы Джеймс Диллингем Юнг.","часы джима и волосы деллы","волк и птица",-9.247603416442871
"Такую сумму первоначально собирались получить в качестве выкупа Билл и Сэм.","1500 долларов","25 рублей",-5.046106338500977
"Именно это определено в названии одного из рассказов О.Генри как точная наука.","супружество","медицина",-4.0411858558654785
"Именно по этой причине один из персонажей рассердился на хозяйку булочной, вложившую в его хлебцы кусок масла.","он был чертежником и использовал хлеб в качестве ластика","никогда",-5.50667667388916
"Главную героиню большинства детективов Иоанны Хмелевской зовут именно так.","иоанна","екатерина",-3.9450862407684326
"В фильме, снятом по роману 'Что сказал покойник', роль главного мафиози досталась этому талантливому актеру, уже имевшему опыт изображения мерзавцев и самохвалов.","олег басилашвили","владимир есенин",-8.07871150970459
"Именно столько голов и ног фигурирует в названии одного из произведений Хмелевской.","две головы и одна нога","6",-4.123547554016113
"Основное действие детектива 'Все красное' происходит в этом датском городке.","алерод","стокгольм",-3.3404476642608643
"В романе 'Лесь' группа героев, отправляясь грабить поезд, использует для маскировки то, что недавно пришлось использовать одному рок-певцу. А что именно?","накладные горбы","никогда",-6.540262222290039
"Именно так принято именовать здание высотой более 152 метров.","небоскреб","виктория",-4.86097526550293
"Именно столько этажей в Пентагоне.","пять","6",-4.121804237365723
"Именно в этой стране находится самая большая в мире пирамида.","мексика","канада",-2.972358465194702
"Именно столько ступенек ведут от земли до вершины Эйфелевой башни.","1792 ступеньки","6",-4.148715496063232
"Именно ТАК в Индии и Иране называется часть дома, отведенная женщинам.","зенана","стена",-4.338385581970215
"Именно они после ироничного романа великого испанца являются символом бессмысленной борьбы.","ветряные мельницы","яйца",-4.413656711578369
"Именно он у Ивана Петровича Котляревского был болен с похмелья.","борей","владимир i",-7.795870780944824
"Начальные строчки именно этой поэмы, где упоминается вселенский ветер, звучат в кинофильме 'Зеленый фургон'.","двенадцать а блока","апрель",-6.524666786193848
"Именно он оказался доводом, заставившим ювелира Жоаннеса остаться в трактире Кадрусса на свою беду.","мистраль","белый конь",-8.737464904785156
"Именно в этом советском романе действует герой по имени Дар Ветер.","туманность андромеды","в стране перемен",-10.740053176879883
"(В состав слов-ответов входят названия нот.) После завоевания Чингисханом ЭТО произошло с десятками и сотнями народов, но только не с китайским или русским.","ассимиляция","императорская война",-8.045838356018066
"Этот сорт мясного изделия послужил для одного северянина-генерала основанием для заявления о том, что его собеседник принадлежит к той же профессиональной касте, что и он сам.","салями","кефир",-4.883809566497803
"В 1815-1945 гг. ее центром был Мюнстер, сейчас она входит в более крупную федеральную землю, а напомнить о ней нам может название одного из известнейших немецких стадионов.","вестфалия","ленинград",-4.267555236816406
"Именно ОН не только герой самой знаменитой песни одной из коренных народностей Южной Америки, но и целый легион.","кондор","александр i",-6.229846477508545
"Этот режим совместного управления одной территорией был установлен Англией и Египтом в 1899 г. над Суданом.","кондоминиум","международный союз",-6.467691421508789
"Эта песня группы 'Ария' по своему названию подходит к данной теме.","ангельская пыль либо беспечный ангел","я хочу быть собой",-11.977350234985352
"Его фамилия связана не только с венесуэльской рекой Чурун, но и с числом 1054.","анхель","александр i",-5.383245468139648
"Эта категория ангелов известна и в физике.","силы","апостолы",-6.543677806854248
"Этот полузащитник сборной Греции забил второй гол датчанам в отборе на ЧМ-2006.","ангелос басинас","владимир михалков",-8.099125862121582
"Этот кинорежиссер-южанин, несмотря на свой преклонный возраст, долгое время планировал снять фильм о своем тезке-титане.","микеланджело антониони","михаил шварц",-8.95916748046875
"Именно эта команда сумела остановить киевское 'Динамо' в его единственном лигочемпионовском полуфинале за историю независимой Украины.","бавария","швейцария",-4.471956253051758
"Именно эта украинская команда является единственной, сумевшей выиграть кубок европейских топ-команд по волейболу.","локомотив","швейцария",-4.145572662353516
"Именно эта российская команда в прошлом году проиграла полуфинал Евролиги УЛЕБ по баскетболу, а в этом считается главным фаворитом.","цска","швейцария",-4.486950397491455
"Именно эта команда выиграла хоккейный аналог Лиги Чемпионов в 2004 году.","авангард","дания",-3.7127702236175537
"В 1970-1980-х годах явным лидером европейского гандбола был киевский 'Спартак', в течение 18 лет бравший тринадцать раз титул победителя Кубка Чемпионов, из них самый длительный период непрерывного владения кубком составлял именно столько лет.","четыре","12",-4.378521919250488
"Именно ОН, оказавшись на стене монастыря, заявил, что его всегда сюда тянуло.","арамис","александр i",-4.61592960357666
"Даниил Андреев описывает этого 'Федора Кузьмича' как искупительную жертву за всю семью и величает его прозвищем Благословенный.","александр i","владимир i",-7.468876838684082
"Именно эти две лавры находились на территории Украины на момент ее выхода из состава СССР.","киево-печерская и почаево-успенская","москва и москва",-7.4817585945129395
"Именно там, если верить Валентину Пикулю, в первые годы Великой Отечественной войны проходила подготовка юнг - 'мальчиков с бантиками'.","в здании соловецкого монастыря","в москве",-6.063337326049805
"Именно в этот монастырь хотели отдать невесту Алексея Корсака.","микешин скит","владимирский",-5.379776477813721
"Эта игра, адаптировавшаяся у нас, в первоначальном варианте призывала к риску.","своя игра","аргентина",-7.250792980194092
"Именно ее Атос называл игрой, в которой выигравшему достается смерть.","любовь","атлетика",-4.1981120109558105
"Именно эта игра, по свидетельству рептилии, является одним из атрибутов праздника.","игра на гармошке","теннис",-5.197431564331055
"Философское осмысление соотношения науки, жизни, игры, музыки и реальности осуществляется главным героем этого произведения в противоборстве с неким Плинио Дезиньори.","игра в бисер","теория и теория",-8.622678756713867
"Название этой грузинской конноспортивной игры входит в знаменитый грузинский клич 'Вперед, вперед, крестоносцы!'.","лело","теннис",-3.090991973876953
"Это не только современный немецкий социолог, автор концепции общества риска, но и защитник в футболе.","бек","михаил шварц",-8.793140411376953
"Эта разновидность популярнейшей командной игры названа так по основным игрокам, которыми были советские дети, обожавшие ее как более простой вариант.","пионербол","теннис",-3.833944320678711
"Эти двое коротали время штиля азартной игрой, что не очень нравилось их прямому начальнику, беспокоившемуся за более простодушного из них.","лом и фукс","иван и владимир",-9.918909072875977
"Согласно истории, приводимой Олегом Блохиным в своей книге, этот известный шутник, игрок московского 'Спартака', доказал невозможность жонглерского мастерства при владении мячом на поле только тем, что на игровом поле игрока постоянно толкают.","игорь нетто","владимир есенин",-7.515636444091797
"Если верить Гомеру, в играх на острове феакийцев Одиссей всех затмил именно в этой дисциплине, ставшей роковой для другого властителя.","метание диска","теннис",-3.58028244972229
"Именно он неоднократно и иронично воспроизвел название темы специально для своего хана.","шакал табаки","александр i",-6.014569282531738
"Именно с такой мотивацией герой Высоцкого нанес превентивный удар по одному из стоявших перед ним пособников соперника по любви.","так было надо","никогда",-4.967467784881592
"Именно он поставил эффектную точку в битве с пиратами у острова Спасения.","капитан немо","александр i",-5.474172115325928
"Для того чтобы заставить своих сограждан принять бой, этот стратег послал к врагу лже-перебежчика с сообщением о якобы слабости духа своих войск, внутренних склоках и готовности к сдаче.","фемистокл","александр i",-6.2464189529418945
"Знаменитая песня группы 'Ария', посвященная бою быков, прозвучала именно в этом советском фильме периода перестройки.","дорогая елена сергеевна","апрель",-6.96949577331543
"Этот чистейший ариец был некоторое время надеждой фанатов бундестим, но сейчас он малозаметен.","мирослав клозе","джордж джюс",-9.306295394897461
"Между Россией и Речью Посполитой такового не было и в помине... Но как пытались создать, еще в XVII веке!","вечный мир","аргентина",-6.311769008636475
"Именно так перефразировал безымянный юморист знаменитый лозунг советского времени, характеризуя, возможно, вертикаль власти в постсоветских государствах.","мэру - мэр!","олег есенин",-9.37014389038086
"Хотя он появился на свет только в 1818 году, уже через три года он стал всемирно известен вместе со своим собратом.","шлюп мирный","юпитер",-5.841161727905273
"Именно это, субъективно важное для каждого из нас, понятие ввел в философский дискурс Эдмунд Гуссерль, подразумевая под ним изначальный социально-культурный опыт.","жизненный мир","агностицизм",-4.429657459259033
"В ряду с именно этими двумя газетами находится 'Труд' в известном пессимистичном анекдоте.","правда, россия","москва и москва",-7.483572006225586
"В известном патриотичном произведении советского времени после констатации именно этого факта идет выражение нежных сыновних чувств.","последний бой - он трудный самый","никогда",-5.759163856506348
"Именно эта группа депутатов развалилась в течение декабря 2004 - января 2005 года... А нечего было НБУ оставлять без присмотра!","трудовая украина сергея тигипко","комиссия союза",-8.201567649841309
"Именно его 'Труды...' и не только оценил по достоинству, например, Кун.","гесиод","иван иванович ленин",-12.74410343170166
"Именно у этого писателя больше тысячи страниц посвящены 'Трудным дням'.","джрр толкиен","владимир есенин",-7.8059983253479
"Дела именно в этой сфере реализовывались древними римлянами чаще всего в марте.","военные","физиология",-4.943386077880859
"Именно эта пьеса у Чайковского соответствует марту.","песнь жаворонка","я хочу быть собой",-12.218199729919434
"День именно этого святого на Украине отмечают 30 марта, когда уже достаточно тепло.","теплого олексия","иосиф",-4.178920269012451
"Именно эта дата благодаря русскому классику стала символом абсурда.","мартобря 86-го дня","апрель",-3.908329486846924
"В течение трех мартов - 1936, 1938 и 1939 годов - подконтрольными фашистскому режиму оказались именно эти три территории в Европе.","рейнская демилитаризованная зона, австрия, испания","бразилия и канада",-7.91898250579834
"Именно о его сестре его родители еще три года назад заявляли, что она гораздо более талантлива, чем он сам. И в этом календарном году она оправдала авансы, одолев саму Амели Моресмо.","марат сафин","александр i",-6.399117469787598
"Именно у этой политической группировки с географическим названием отняли власть Жан-Поль Марат и Робеспьер в ходе восстания 31 мая - 2 июня 1793 года.","жиронда","аргентина",-6.811069965362549
"Именно этот персонаж книги 'Дети-герои' является одним из тех немногих детей, кто был удостоен звания 'Герой Советского Союза'.","марат казей","владимир есенин",-7.240996360778809
"Именно его перу принадлежат не только повести 'Блистающий мир', 'Джесси и Моргиана', 'Дорога никуда', 'Золотая цепь', но и рассказ 'Марат'.","александр грин","джордж джюс",-8.823213577270508
"Именно этот итальянский скульптор позднего барокко был сторонником высокого стиля Рафаэля и Карраччи, а также был знаменит как художник-портретист. Живописи он учился у Андреа Сакки.","карло маратта","джорджо берлускони",-9.343137741088867
"Русское название именно этого структурного элемента некой организации, вполне возможно, образовано от тематического глагола.","ложа","колесо",-5.18452787399292
"Именно он уговаривал Ивана Пухова лечь спать с мотивацией 'Спать пора!'.","вагонный брыль","владимир i",-8.023100852966309
"Кавээнщик, пародируя барда, пел: 'Я искал тебя тысячу дней, (два слова пропущено) я Сергей'. Какие два императива пропущены нами?","раздевайся, ложись","иван i",-6.62185525894165
"Мало кто помнит, что в знаменитой цитате есть аллюзия только на один фильм, а второе положение тела комментируется вовсе не названием комедии, а именно этим животным.","собака","птицой",-4.528664588928223
"Именно они уговаривали: 'Так не бойся, милая, ляг на снег, слепой художник напишет портрет, воспоет твои формы поэт, и станет звездой актер бродячего цирка'.","группа крематорий","братья кузнецы",-6.869385719299316
