question,gold_answer,predicted_answer,predicted_log_probs
"На гербе этого российского города в верхнем поле изображены три короны, а в нижнем - латинская буква 'W'. 6. (Резерв.) Именно этот роман был написан Дольд-Михайликом в 1956 году.",выборг 6 и один в поле воин,ленинград 6 запас: москва,-7.50429630279541
Победители Кубка Либертадорес и Южноамериканского кубка каждый год встречаются между собой в ЭТОМ турнире.,кубок рекопа,международный футбол,-7.504923820495605
"Три брата: авось, небось, да третий...",как-нибудь,иван i,-7.508355617523193
(Укажите название фильма по его шуточному описанию.) Об этом мюзикле было сказано: 'Он подошел к подвалу и сказал: 'А теперь Горбатый! Я сказал - Горбатый!''.,нотр-дам де пари,александр i,-7.511706352233887
Роман 'Красное и черное' написал именно он.,стендаль,игорь стравинский,-7.513089179992676
"Эта голливудская звезда вышла замуж за князя Ренье, став принцессой Монако, родила ему троих детей и трагически погибла в автокатастрофе",грейс келли,александра i,-7.514248847961426
"Согласно истории, приводимой Олегом Блохиным в своей книге, этот известный шутник, игрок московского 'Спартака', доказал невозможность жонглерского мастерства при владении мячом на поле только тем, что на игровом поле игрока постоянно толкают.",игорь нетто,владимир есенин,-7.515636444091797
Юрий Никулин.,чучело,владимир i,-7.518581390380859
Отец Алисы Селезневой работал в этом учреждении,космозоо,московский университет,-7.5295562744140625
Этих трех братьев можно назвать зодчими,три поросенка,братья иванов,-7.53103494644165
"В начале 1960-х годов ЭТОТ ЧЕЛОВЕК побывал в СССР и общался с неформальной молодежью. Кроме книг, он писал и музыку.",бёрджесс,владимир есенин,-7.53373384475708
Кто автор романса 'Заметался пожар голубой'?,с есенин,владимир есенин,-7.535079956054687
Именно так называется воспаление червеобразного отростка слепой кишки.,аппендицит,гриб,-7.538460731506348
Он самый известный представитель темы на современной русскоязычной эстраде,децл,владимир есенин,-7.5446858406066895
"Партия, исполняемая одним человеком",соло,апостол,-7.545002460479736
Именно этот поэт является одним из переводчиков серии 'Иностранная литература'.,илья кормильцев,владимир михалков,-7.546190738677978
"Один из этих братьев был художником, другой писателем. А вместе они дали название новому направлению фантастики.",карл и йозеф чапек,братья иванов,-7.551213264465332
Именно он является автором фортепианного цикла 'Картинки с выставки'.,мп мусоргский,владимир есенин,-7.554198741912842
Именно этот руководитель РСХА был ликвидирован в Праге в 1942 году.,рейнхард гейдрих,владимир i,-7.555213928222656
В матче с участием ЭТИХ команд была зафиксирована последняя на сегодняшний день ничья со счетом 3:3.,сенегал и уругвай,дания и дания,-7.5585198402404785
Именно он является автором слов к песне группы 'Квартал' под названием 'Садо-якко'.,николай гумилев,владимир есенин,-7.561035633087158
Именно он написал пьесу 'Василиса Мелентьева',аностровский,владимир есенин,-7.563383102416992
Именно этим в Испании времен Карла Пятого заведовал цехмейстер.,артиллерией,аргентиной,-7.563587188720703
Именно этот декабрист является автором поэмы 'Вечный жид'.,кюхельбекер,владимир есенин,-7.564672470092773
"'Запомните: слово 'ром' и слово 'смерть' для вас одно и то же', говорил именно он.",доктор ливси,владимир i,-7.566051006317139
В этом фильме сыграл Энтони Куин.,грек зорбо,апрель,-7.574703216552734
В фильме 1926 года ОН становится командиром подразделения Рабоче-крестьянской Красной Армии.,беня крик,владимир i,-7.57682991027832
"К этому чудаковатому полковнику генерал Бетрищев направил Чичикова, который столкнулся там с невообразимой бюрократией.",кошкарев,владимир i,-7.579586029052734
Именно он послал хоббита и туда и обратно.,дж р р толкиен,владимир i,-7.581442356109619
"Именно этот организатор 'воздушного моста', поддерживавшего жизнедеятельность трех сотен тысяч человек, командовал 'Доном' и 'Югом'.",эрих фон манштейн,владимир михалков,-7.591349124908447
"Именно этот Сергеевич изобрел нечто, называемое Системой.",станиславский,владимир i,-7.596219062805176
"(По указанному актеру нужно определить последний фильм этого актера, законченный при его участии.) Владимир Высоцкий.",место встречи изменить нельзя,владимир есенин,-7.6029372215271
Этот любитель пива с раками сыграл одну из главных ролей в трагикомедии Эльдара Рязанова 'Небеса обетованные',роман карцев,игорь стравинский,-7.610046863555908
"Именно такое название носил русский орден, учрежденный Петром I в 1699 году.",орден андрея первозванного,московский храм,-7.617658615112305
"Этот человек работает всего лишь дворником, что не мешает ему быть талисманом команды 'Динамо' (Киев) и самым преданным его фанатом.",парамон,владимир есенин,-7.6197991371154785
Именно этот пародист является однофамильцем известного украинского политического деятеля.,михаил грушевский,владимир есенин,-7.620355129241943
Именно его постоянной партнершей была актриса Роджерс.,фред астор,джордж уэллс,-7.621420860290527
Именно так звали главного героя романа 'Мы',д-503,владимир i,-7.622877597808838
"Согласно некоторым источникам, мы вот уже 22 года живем при нем",коммунизм,владимир i,-7.627862930297852
"В жизни этот известный английский политик почти не курил, но его непременным атрибутом являлась сигара.",уинстон черчилль,джордж уэллс,-7.632763862609863
"'То сердце не научится любить, которое устало ненавидеть'. А кто автор этих строк?",некрасов,владимир есенин,-7.63961124420166
Эта группа обращалась к Александру Сергеевичу просто - 'милый'.,ддт,тайная ночь,-7.642287254333496
"Чтобы лучше разобраться в нравах животных, ЭТОТ русский ПИСАТЕЛЬ читал своего современника Альфреда Эдмунда Брема.",салтыков-щедрин,игорь стравинский,-7.644302845001221
"Древние египтяне полагали, что у этой породы птиц нет мужского пола, а самки способны зачать от ветра",коршун,птица-колокол,-7.647806644439697
Именно он автор цикла исторических стихов 'Путь конкистадоров',николай гумилев,владимир есенин,-7.649157047271728
"Именно в этом советском писателе можно найти разменную монету Дании, Швеции и Норвегии.",эренбург,владимир i,-7.651588916778564
Андрей Миронов.,человек с бульвара капуцинов,владимир i,-7.652740955352783
Именно так звучит самое известное донесение о битве с боспорским царем Фарнаком.,"пришел, увидел, победил",иван i,-7.658578395843506
Вопрос не вполне по теме. Именно В ЭТОМ КАЧЕСТВЕ наиболее известна племянница Рауля Валленберга шведская правозащитница Нане Лагергрен.,жена кофи аннана,кто ушел?,-7.661067485809326
"То, что в древности называлось мужеложеством, позднее приобрело научное название - гОМосексуализм, и особенно процветало в этих двух городах",содом и гоморра,венеция и австралия,-7.662343025207519
"Именно этот кооператив был образован коллективом ученых с вкраплениями, как они говорили, 'блатных'.",фауна,аргентина,-7.663808345794678
Именно он написал книгу 'Торговцы воздухом'.,а беляев,владимир есенин,-7.67441463470459
"Так звали некоего Рабиновича, очень веселого человека, родившегося в 1859 г. на Украине и умершего в 1916 в Нью-Йорке",шолом,владимир i,-7.678836345672607
"Согласно американскому сайту Moviefone [мУвифон], лучший ОН в кино - Харрисон Форд в фильме 'Самолет президента'.",лучший президент сша,александр i,-7.686319828033447
"Именно ЕМУ, своему другу, посвятил Шопен свой новаторский Ор.10.",ференц лист,владимир i,-7.690864086151123
"Именно он в 1918 году, за три года до смерти, написал пьесу 'Отравленная туника'",николай гумилев,владимир есенин,-7.693329811096191
Кто автор романса 'Оплавляются свечи...'?,в высоцкий,владимир есенин,-7.700944423675537
Эти территориальные единицы упразднила в России Екатерина II,провинции,казахстан и казахстан,-7.701546669006348
Именно он является автором комедий 'Ослы' и 'Кубышка'.,плавт,владимир есенин,-7.703243255615234
Именно он ассистировал профессору Преображенскому.,иван арнольдович борменталь,владимир есенин,-7.706336975097656
"Именно этому художнику принадлежит картина 'Письмо с фронта' от 1947 года, хранящаяся в Третьяковской галерее, в Москве.",аи лактионов,владимир есенин,-7.706518650054932
"Именно он написал сказку 'Щелкунчик, или Мышиный король'",эта гофман,владимир есенин,-7.712026596069336
"Во время недавнего матча кубка Дэвиса котенок, пусть и не черного цвета, выскочивший на его половину корта, показался именно этому российскому теннисисту плохим предзнаменованием. И действительно, он проиграл явно уступавшему в классе чилийцу.",михаил южный,владимир есенин,-7.71308708190918
Он покинул Изумрудный город на воздушном шаре,гудвин,владимир i,-7.713418483734131
Именно этот англичанин получил Нобелевскую премию по литературе в 1907 году.,редьярд киплинг,джордж уэллс,-7.724163055419922
Талисман чемпионата мира по хоккею носил ТАКОЕ имя.,hockey bird,владимир i,-7.725472450256348
Именно так раньше назывались две части Грузии - Восточная и Западная.,иверия и колхида,южная и восточная,-7.726465225219727
"'Алиса, они меня пытали, но я им ничего не сказал', -- говорил выдававший себя именно за него.",колю герасимова,владимир i,-7.737022399902344
Назовите автора дворового романса 'Подзаборная струна',а розенбаум,владимир есенин,-7.7450079917907715
"Проект инженера Ушакова - двухпоплавковый гидросамолет, оборудованный перископом, получил название ЛПЛ. ЛПЛ расшифровывалось именно ТАК.",летающая подводная лодка,аргентина,-7.751802444458008
"Именно он снял всеми любимый мультфильм 'Ну, погоди!'.",котёночкин,владимир есенин,-7.753576755523682
"ОН - автор книги 'Любовь моя, футбол'.",виктор понедельник,владимир есенин,-7.7548627853393555
Именно этот футболист стал лучшим бомбардиром ЧМ-74.,гжегош лято,владимир есенин,-7.764856815338135
Именно под таким псевдонимом писал Борис Николаевич Бугаев.,андрей белый,владимир i,-7.772229671478271
"Поэмы 'Мать', 'Саша', 'Пролог' и 'Тишина' принадлежат именно этому российскому поэту.",николай некрасов,владимир есенин,-7.775674819946289
"Нынешнюю, четвертую жену ЭТОГО заслуженного АРТИСТА России зовут Наталья. Марией звали его третью жену. А еще у него есть внучка Маша от первого брака.",фоменко,владимир i,-7.781900405883789
"Именно о них говорят, пытаясь показать несбыточность мечтаний.",воздушные замки,дети и дети,-7.792973041534424
Именно он возглавил 'Бунт 14-ти' в Академии Художеств.,крамской,владимир есенин,-7.79298210144043
В теории ИКСОВ дерево - это связный ациклический ИКС. Что мы заменили ИКСОМ?,граф,аметист,-7.793358325958252
Именно он снял фильм 'Белый Бим Черное ухо'.,ростоцкий,владимир есенин,-7.793714046478271
Главным трудом именно этого писателя считается историко-биографическое сочинение 'Жизнь двенадцати цезарей'.,гай светоний транквилл,владимир есенин,-7.794588088989258
Именно он у Ивана Петровича Котляревского был болен с похмелья.,борей,владимир i,-7.795870780944824
Именно ОБ ЭТОМ ЧЕЛОВЕКЕ рассказывает фильм Одесской киностудии 'Берег его жизни'.,николай миклухо-маклай,владимир есенин,-7.803751945495605
Именно он написал 'Гроздья гнева',джон стейнбек,владимир i,-7.804787158966064
Именно у этого писателя больше тысячи страниц посвящены 'Трудным дням'.,джрр толкиен,владимир есенин,-7.8059983253479
"Он нашел себе 'двухголового' друга, от которого пахло молоком, а озвучила обоих Клара Румянова",умка,владимир i,-7.810467720031738
Николай Рыбников.,выйти замуж за капитана,владимир i,-7.818036079406738
Именно на эти две части была разделена французская гвардия в 1807 году.,на старую и молодую гвардию,канада и канада,-7.820035457611084
Работы именно этого доктора философии Йенского университета многие годы набивали оскомину советским студентам вне зависимости от их специализации.,карл маркс,владимир михалков,-7.834187030792236
Именно он является автором 'Планеты людей'.,антуан де сент экзюпери,владимир есенин,-7.836978912353516
Именно этот процесс протекает при низкотемпературном нагреве и связан с перераспределением точечных дефектов и дислокаций.,отдых металлов,воздушный газ,-7.84040641784668
Из-за финансового кризиса право проведения чемпионата Европы по водным видам спорта разделили между собой ЭТИ два города.,дебрецен и эйндховен,аргентина и франция,-7.8410210609436035
"Его хотели назвать Моккием, Соссием, Хоздазатом, Трифилием, Дулой, Варахасием, Павсикакием или Вахтисием, а назвали...",акакий акакиевич,владимир i,-7.844872951507568
Именно этот ученик Репина и Рубо так и не успел закончить панораму Перекопских боев.,греков,владимир есенин,-7.845537662506103
Именно он во главе корпуса волонтеров изгнал из Неаполя Бурбонов.,джузеппе гарибальди,владимир михалков,-7.855323314666748
Именно этим орденом были награждены братья Орловы за участие в свержении Петра III,александра невского,союзный союз,-7.858261108398437
Этот всем известный арестант был посажен в тюрьму за отсутствие документа и металлических денежных знаков,цыпленок жареный,владимир i,-7.858541011810303
"ОН родился в 1913 году в Пизе, умер в 1983 году в Дубне. А в эту тему попал потому, что упоминается в песне Владимира Высоцкого 'Марш физиков'.",понтекорво,владимир i,-7.860768318176269
Именно он получил 'Золотой мяч' в 1996 году.,маттиас заммер,владимир есенин,-7.861087799072266
В этом фильме Ален Делон сыграл роль братьев-близнецов.,черный тюльпан,апостолы,-7.863472938537598
"Именно так звали заговорщика, который обосновался в институте благородных девиц, известном также как Смольный",виленин,владимир i,-7.864734172821045
Именно от этого Онегин не мог отличить ямба.,от хорея,иван i,-7.86782693862915
"Среди произведений этого писателя, родившегося в 1921 году, есть такие, как 'Повторение', 'Непобедимый', 'Испытание'.",лем,владимир михалков,-7.875184535980225
Именно так назывался первый роман Эрнеста Хемингуэя.,фиеста,тайная ночь,-7.88340425491333
Именно эти имена носили сестры у обоих Толстых.,катя и даша,екатерина и елена,-7.891013145446777
"Именно так звучала фамилия инженера, построившего машину времени в доме, управляемом Иваном Буншей.",тимофеев,владимир i,-7.894274234771728
"Именно он представлялся лейтенантом-фронтовиком из-под Курска, благодаря чему узнал от Эриха Коха о готовящейся операции на Курской дуге.",пауль зиберт в роли николая кузнецова и наоборот,владимир i,-7.904767036437988
Так зовут главного героя мультфильма 'Ловушка для кошек',ник грабовский,владимир i,-7.904976844787598
Назовите автора 'Примитивного романса',и северянин,владимир есенин,-7.90875244140625
"Во время Второй мировой ЭТОТ американский ПИСАТЕЛЬ служил летчиком в Италии и совершил, как и полагалось, 60 боевых вылетов.",джозеф хеллер,джордж уэллс,-7.9109930992126465
"В течение трех мартов - 1936, 1938 и 1939 годов - подконтрольными фашистскому режиму оказались именно эти три территории в Европе.","рейнская демилитаризованная зона, австрия, испания",бразилия и канада,-7.91898250579834
Назовите каждую из трех частей поэмы Данте 'Божественная комедия'.,"ад, чистилище, рай",а и а,-7.923712253570557
Именно на таких кораблях Колумб отправился покорять Америку,каравеллы,в лодках,-7.92380428314209
Именно этот режиссер снял фильмы 'Сияние' и 'Заводной апельсин'.,стэнли кубрик,владимир есенин,-7.925264835357666
Именно в этой английской классической пьесе фигурируют Орсино и Антонио.,двенадцатая ночь,апостолы,-7.929275989532471
Об этих двух братьях-соперниках нам поведал дядюшка Римус.,братец кролик и братец лис,иван и владимир,-7.929933547973633
"Полярный летчик Константин Михаленко считал, что в аварии всегда виноват именно этот член экипажа.",командир корабля,владимир михалков,-7.93904972076416
Его голосом говорит волк из мультфильма 'Жил-был пёс',джигарханян,владимир i,-7.9409027099609375
ОН сам пришел.,семен семенович горбунков,владимир i,-7.941686630249023
ОН сыграл пожилого Костика в фильме 'Покровские ворота'.,козаков,владимир есенин,-7.944003582000732
Именно он написал и исполнил 'Оду ванной комнате'.,майк науменко,владимир i,-7.957000732421875
"На дверях именно этого заведения (основанного Платоном) вы могли прочитать надпись 'Негеометр, да не войдет сюда'.",академия,союзный институт,-7.959320545196533
Когда-то так могли бы назвать представителя восьмого члена 'семерки',кацап,владимир i,-7.969099044799805
"Людоед съел двоих, сам был убит, а те остались живы. Назовите всех троих","волк, бабушка, красная шапочка",владимир и владимир,-7.975769996643066
"Именно этот писатель, творивший в конце I - начале II вв., считается классиком так называемой 'суровой сатиры'.",ювенал,владимир есенин,-7.980532646179199
"Эти фигуры выписывает точка, гармонически колеблющаяся сразу в двух взаимно перпендикулярных направлениях. 6. (Бонус за 10.) Негры в Америке не доедают. Почему?",фигуры лиссажу 6,буква x,-7.982499599456787
"В честь ЭТОГО итальянского АСТРОНОМА названа кривая, частным случаем которой является лемниската Бернулли.",кассини,генрих i,-7.98564338684082
Именно так называется идущая сейчас в футболе акция против расизма.,встань и скажи,матч xvi,-7.998406887054443
ЭТИ ДВА РОМАНА изданы в 1934 и 1939 годах.,тропик рака и тропик козерога,а и а,-8.000564575195312
Его побег был прекращен рыжим надзирателем,колобок,владимир i,-8.00458812713623
"Именно они в августе 1420 года выдвинули программу, которая требовала уничтожения роскоши, нравственного зла, отмены иконопочитания, платежей священникам, 'языческого и немецкого права'.",чешские табориты выдвинули программу двенадцать пражских статей,братья иванов,-8.006341934204102
Именно его англоговорящая пресса называет пуделем Вашингтона.,тони блэр,джордж уэллс,-8.009753227233887
"Именно он был сценаристом, режиссером и исполнителем главной роли в фильме 'Великий диктатор'.",чаплин,владимир стравинский,-8.011449813842773
Несколько лет назад ему удалось обидеть одного Гарри.,deep blue,джордж уэллс,-8.013068199157715
"Его пЛОт, свитый из песен и сЛОв, всем его бедам назЛО, оказался вовсе не так уж пЛОх",юрий лоза,владимир i,-8.0137357711792
Именно так переводится на латынь словосочетание 'чистый лист'.,табула раса,астерикс,-8.015434265136719
"В записи участвовали Градский, Боярский, Миронов, а эту роль озвучивала Алиса Фрейндлих.",голубой щенок,александр i,-8.019926071166992
Именно он уговаривал Ивана Пухова лечь спать с мотивацией 'Спать пора!'.,вагонный брыль,владимир i,-8.023100852966309
"Ответ надо дать двумя словами. Для того чтобы получить ЭТО, Вилли Вонка предлагал бить коров кнутами.",взбитые сливки,для шага вперед,-8.029141426086426
"Под памятником ЕМУ есть надпись: 'Ты одессит, Миша'.",михаил жванецкий,владимир i,-8.03003215789795
Ясные мысли пегого мерина в солнечный день.,бред сивой кобылы в лунную ночь,владимир i,-8.034144401550293
"ОН семь лет работал в Гётеборге дирижером, а в 1863 году вернулся в Прагу.",сметана,владимир есенин,-8.045637130737305
"(В состав слов-ответов входят названия нот.) После завоевания Чингисханом ЭТО произошло с десятками и сотнями народов, но только не с китайским или русским.",ассимиляция,императорская война,-8.045838356018066
По степени могущества гномы делятся на такие три категории,"белые, коричневые и черные",тяжелые и большие,-8.046551704406738
Этот пшиздрик сказал: 'Кадры решают всё!',сталин,игорь стравинский,-8.050993919372559
Именно он ввел в фантастику словосочетание 'машина времени'.,уэллс,владимир i,-8.059049606323242
Под ЕГО патронажем проходит конкурс молодых талантов 'ОперАлия'.,пласидо доминго,игорь стравинский,-8.062515258789062
Именно в его повести героев пугают красной свиткой.,гоголя,владимир i,-8.069125175476074
Самый известный сборник его стихов 'Цветы зла'.,шарль бодлер,владимир есенин,-8.070063591003418
Фамилия этого детектива в русском написании может намекать на известную его невоспитанность.,хаммер,владимир есенин,-8.076726913452148
Именно он является автором романа 'Камо грядеши'.,генрик сенкевич,владимир есенин,-8.077130317687988
"В фильме, снятом по роману 'Что сказал покойник', роль главного мафиози досталась этому талантливому актеру, уже имевшему опыт изображения мерзавцев и самохвалов.",олег басилашвили,владимир есенин,-8.07871150970459
Именно он стал Нобелевским Лауреатом по литературе в 1914 году.,никто из-за 1 мировой войны не присуждалась,владимир есенин,-8.082541465759277
"На играх-2012 ЭТОТ бадминтонист успешно защитил свой титул олимпийского чемпиона в мужском одиночном разряде, завоеванный в Пекине.",линь дань,владимир есенин,-8.087102890014648
"Именно он призывал результаты своего творчества к тишине, пытаясь отказаться от своего авторства.",александр блок,владимир есенин,-8.091041564941406
Его мечтой был свечной заводик.,отец федор востриков,владимир i,-8.091394424438477
Именно этот Роман имеет непосредственное отношение к команде Мороховского.,роман морозовский,владимир i,-8.096866607666016
Этот полузащитник сборной Греции забил второй гол датчанам в отборе на ЧМ-2006.,ангелос басинас,владимир михалков,-8.099125862121582
Назовите 'две судьбы' персонажа из одноименной песни В. Высоцкого.,кривая и нелегкая,а и а,-8.109399795532227
"Дед отчаянно дрался с турками, внук - вступил с ними в союз для борьбы с Москвой. А фамилия их - ...",дорошенко,братья федоры,-8.109560012817383
"Именно он дал объяснение причин парения птиц, сам при этом совершив более двух тысяч полетов на планерах собственной конструкции.",отто лилиенталь,владимир есенин,-8.114076614379883
"В одной из повестей Анатолия Алексина так прозвали доброго мальчика, писавшего стихи к праздникам и памятным датам",принц датский,владимир i,-8.114457130432129
"'Человек - не недоумка, / Приспособился в миру, / Например, придумал сумку, / Подражая кенгуру. // Человек - не недоумка, / Он и Гений и Злодей, / Словно дети, деньги в сумках, / Спят у сумчатых людей.' - проинформировал нас именно этот известный артист.",в гафт,владимир есенин,-8.119056701660156
"Если первым ходом белых не является ход e2-e4, то ОН относится к классу закрытых.",дебют,красный угол,-8.121404647827148
"Назовите автора романса 'Мне нравится, что вы больны не мной...'",м цветаева,владимир есенин,-8.122873306274414
"'Ядрёная антоновка к веселому году', 'Если антоновка уродилась, значит, и хлеб уродится', - писал в своем рассказе ЭТОТ АВТОР.",иван бунин,владимир есенин,-8.140350341796875
Именно он стал Нобелевским Лауреатом по литературе в 1933 году.,иван бунин,владимир есенин,-8.140690803527832
"Двоюродный брат - кузен, а кто такие внучатые братья?",троюродные,братья и дети,-8.141983032226562
Он первым умудрился начертить правильный семнадцатиугольник,гаусс,владимир есенин,-8.149277687072754
-РЕАЛ- матрицей входит в полные названия ЭТИХ двух клубов Лиги ASOBAL.,реновалия сьюдад-реаль и реале адемар леон,аргентина и франция,-8.149967193603516
Самое глубокое место Тихого океана находится вблизи этих островов.,марианские,канада и канада,-8.151477813720703
ОН является автором 'Совета молодому купцу'.,бенджамин франклин,владимир есенин,-8.158819198608398
Именно этого музыканта 'машинисты' решили уволить в начале 2000 года.,подгородецкого,владимир михалков,-8.167122840881348
"Этот детский писатель и учитель, автор книги 'Король Матиуш I', погиб в годы второй мировой войны в газовой камере",януш корчак,владимир i,-8.169149398803711
"Именно этот литературный герой встречается впервые в повести, изданной в 1887 году под названием 'Этюд в алых тонах'.",шхолмс,игорь есенин,-8.1715087890625
Этот сверхпопулярный на родине и очень известный за ее пределами деятель 30 января 1948 года был застрелен в своем собственном саду на глазах сотен человек.,махатма ганди,владимир есенин,-8.176892280578613
ОН сыграл главную роль в фильме 'Тюремный рок'.,элвис пресли,владимир есенин,-8.178537368774414
Именно он был автором термина 'кубизм'.,матисс,владимир есенин,-8.17906665802002
Это самое знаменитое изобретение человека по имени Хайрем.,пулемет максим,угольное стекло,-8.189577102661133
Тестем пианиста Владимира Горовица был ЭТОТ ЧЕЛОВЕК - мировая знаменитость.,артуро тосканини,владимир есенин,-8.197158813476562
Именно он автор трагедии 'Антигона',софокл,владимир есенин,-8.200445175170898
Именно эта группа депутатов развалилась в течение декабря 2004 - января 2005 года... А нечего было НБУ оставлять без присмотра!,трудовая украина сергея тигипко,комиссия союза,-8.201567649841309
Одним из самых ярких номеров именно этого аншлаговца является пародия на Дэвида Копперфильда.,геннадий ветров,джордж джюс,-8.2078857421875
В числе ИХ прототипов родные дед и бабушка автора: Афанасий Демьянович и Татьяна Семеновна.,старосветские помещики,братья федоровские,-8.211333274841309
"Именно так называется процесс, противоположный логарифмированию",потенцирование,гамма,-8.212977409362793
Именно этот уникальный спортсмен на трех Олимпиадах подряд выходил с тремя разными флагами в руках.,александр карелин,владимир михалков,-8.213353157043457
"Среди его стихотворений есть такие, как 'Месяц', 'Мартышка', 'Друзьям', и многие другие.",пушкин,владимир есенин,-8.218852043151855
Именно так называют женатых на родных сестрах.,свояки,братья-колоколы,-8.230814933776855
"Какой фирмой и по какому случаю 7 ноября 1988 года было помещено рекламное объявление, которое считается самым дорогим?",уолт дисней продакшнз по случаю 60-летия микки-мауса,chemical brothers,-8.247265815734863
"Он, хоть и не программист, но мастер программной музыки, а еще - создатель жанра симфонической поэмы.",лист,владимир есенин,-8.255671501159668
"ЭТОТ УЧЕНЫЙ заказал за границей яйца крокодилов, страусов и змей, а они по ошибке попали в совхоз 'Красный луч'.",персиков,владимир есенин,-8.256227493286133
"Чжан Цзяо утверждал, что с установлением Желтого неба утвердятся великое благоденствие и равенство, и в конце концов поднял ЕГО.",восстание желтых повязок,южный мир,-8.256515502929688
"В 1879 году ОН отправил череп и шкуру убитой лошади в Санкт-Петербург, где установили, что лошадь сия науке неизвестна.",николай пржевальский,игорь стравинский,-8.266127586364746
"В перерывах между чудовищными запоями именно он успел написать и 'Похищение из сераля', и 40-ю симфонию, и 'Волшебную флейту'.",ва моцарт,владимир есенин,-8.269570350646973
Frumious Bandersnatch [фрУмиос бАндерснэтч] благодаря Дине Орловской известен нам ПОД ЭТИМ ИМЕНЕМ.,злопастный брандашмыг,белый конь,-8.274604797363281
ЭТА АКТРИСА была удостоена награды MTV как лучшая кинозлодейка благодаря роли главы японской мафии О-Рен Ишии в фильме 'Убить Билла'.,люси лью,александра i,-8.275145530700684
"Именно этот игрок, желая показать, что у него не было отца в футболе, даже на футболке писал не фамилию, прославленную его отцом, а имя, мало кому известное и вызывающее даже геометрические ассоциации.",хорди кройф,владимир есенин,-8.278228759765625
Именно ЭТИМ характеризуется анатомическое отклонение полидактилия.,"большее, чем в норме, количество пальцев",аметизм,-8.28587818145752
Именно его перу принадлежит пьеса 'Некльская Башня',александр дюма-отец,владимир есенин,-8.291659355163574
