Люди, которые играют в игры <SEP> Если верить Гомеру, в играх на острове феакийцев Одиссей всех затмил именно в этой дисциплине, ставшей роковой для другого властителя.	метание диска
Мы принимаем бой! <SEP> Именно он неоднократно и иронично воспроизвел название темы специально для своего хана.	шакал табаки
Мы принимаем бой! <SEP> Именно с такой мотивацией герой Высоцкого нанес превентивный удар по одному из стоявших перед ним пособников соперника по любви.	так было надо
Мы принимаем бой! <SEP> Именно он поставил эффектную точку в битве с пиратами у острова Спасения.	капитан немо
Мы принимаем бой! <SEP> Для того чтобы заставить своих сограждан принять бой, этот стратег послал к врагу лже-перебежчика с сообщением о якобы слабости духа своих войск, внутренних склоках и готовности к сдаче.	фемистокл
Мы принимаем бой! <SEP> Знаменитая песня группы "Ария", посвященная бою быков, прозвучала именно в этом советском фильме периода перестройки.	дорогая елена сергеевна
-МИР- <SEP> Этот чистейший ариец был некоторое время надеждой фанатов бундестим, но сейчас он малозаметен.	мирослав клозе
-МИР- <SEP> Между Россией и Речью Посполитой такового не было и в помине... Но как пытались создать, еще в XVII веке!	вечный мир
-МИР- <SEP> Именно так перефразировал безымянный юморист знаменитый лозунг советского времени, характеризуя, возможно, вертикаль власти в постсоветских государствах.	мэру - мэр!
-МИР- <SEP> Хотя он появился на свет только в 1818 году, уже через три года он стал всемирно известен вместе со своим собратом.	шлюп мирный
-МИР- <SEP> Именно это, субъективно важное для каждого из нас, понятие ввел в философский дискурс Эдмунд Гуссерль, подразумевая под ним изначальный социально-культурный опыт.	жизненный мир
Труд <SEP> В ряду с именно этими двумя газетами находится "Труд" в известном пессимистичном анекдоте.	правда, россия
Труд <SEP> В известном патриотичном произведении советского времени после констатации именно этого факта идет выражение нежных сыновних чувств.	последний бой - он трудный самый
Труд <SEP> Именно эта группа депутатов развалилась в течение декабря 2004 - января 2005 года... А нечего было НБУ оставлять без присмотра!	трудовая украина сергея тигипко
Труд <SEP> Именно его "Труды..." и не только оценил по достоинству, например, Кун.	гесиод
Труд <SEP> Именно у этого писателя больше тысячи страниц посвящены "Трудным дням".	джрр толкиен
Март <SEP> Дела именно в этой сфере реализовывались древними римлянами чаще всего в марте.	военные
Март <SEP> Именно эта пьеса у Чайковского соответствует марту.	песнь жаворонка
Март <SEP> День именно этого святого на Украине отмечают 30 марта, когда уже достаточно тепло.	теплого олексия
Март <SEP> Именно эта дата благодаря русскому классику стала символом абсурда.	мартобря 86-го дня
Март <SEP> В течение трех мартов - 1936, 1938 и 1939 годов - подконтрольными фашистскому режиму оказались именно эти три территории в Европе.	рейнская демилитаризованная зона, австрия, испания
Марат <SEP> Именно о его сестре его родители еще три года назад заявляли, что она гораздо более талантлива, чем он сам. И в этом календарном году она оправдала авансы, одолев саму Амели Моресмо.	марат сафин
Марат <SEP> Именно у этой политической группировки с географическим названием отняли власть Жан-Поль Марат и Робеспьер в ходе восстания 31 мая - 2 июня 1793 года.	жиронда
Марат <SEP> Именно этот персонаж книги "Дети-герои" является одним из тех немногих детей, кто был удостоен звания "Герой Советского Союза".	марат казей
Марат <SEP> Именно его перу принадлежат не только повести "Блистающий мир", "Джесси и Моргиана", "Дорога никуда", "Золотая цепь", но и рассказ "Марат".	александр грин
Марат <SEP> Именно этот итальянский скульптор позднего барокко был сторонником высокого стиля Рафаэля и Карраччи, а также был знаменит как художник-портретист. Живописи он учился у Андреа Сакки.	карло маратта
Ляг <SEP> Русское название именно этого структурного элемента некой организации, вполне возможно, образовано от тематического глагола.	ложа
Ляг <SEP> Именно он уговаривал Ивана Пухова лечь спать с мотивацией "Спать пора!".	вагонный брыль
Ляг <SEP> Кавээнщик, пародируя барда, пел: "Я искал тебя тысячу дней, (два слова пропущено) я Сергей". Какие два императива пропущены нами?	раздевайся, ложись
Ляг <SEP> Мало кто помнит, что в знаменитой цитате есть аллюзия только на один фильм, а второе положение тела комментируется вовсе не названием комедии, а именно этим животным.	собака
Ляг <SEP> Именно они уговаривали: "Так не бойся, милая, ляг на снег, слепой художник напишет портрет, воспоет твои формы поэт, и станет звездой актер бродячего цирка".	группа крематорий
Отдохни <SEP> Именно в этом немецком-немецком городе в XIX веке любили отдыхать представители русской интеллигенции.	баден-баден
Отдохни <SEP> "Отдых" именно в этой точке Крыма давно уже стал притчей для язвительных языков, а вот для, например, Крючкова или Стародубцева он вызовет не самые приятные ассоциации.	форос
Отдохни <SEP> Именно такой вывод о месте привала прозвучал в гоблиновском переводе второй части "Властелина Колец" после заявления предводителя орков о возможном отдыхе.	в морге
Отдохни <SEP> Именно он говорил даме: "Не ходил в Багдад я с караваном, не возил я шелк туда и хну. Наклонись своим красивым станом, на коленях дай мне отдохнуть".	сергей есенин
Отдохни <SEP> Именно этот процесс протекает при низкотемпературном нагреве и связан с перераспределением точечных дефектов и дислокаций.	отдых металлов
И послушай <SEP> Любой ученик музыкальной школы скажет, что именно он бывает двух видов - абсолютный и относительный.	музыкальный слух
И послушай <SEP> Отправившийся на свежий воздух одним из первых старичок носил с собой именно этот атрибут, сильно раздражавший сэра.	слуховая трубка
И послушай <SEP> Именно этот бард находил в себе силы говорить: "Что я скажу тебе, ты не слушай".	юрий визбор
И послушай <SEP> Именно эту стандартную формулу римского права диктовал аббат Фариа Эдмону Дантесу, объявив ее впоследствии пением бельканто.	audiatur et altera pars
И послушай <SEP> Именно этими особенностями обладало небо в одной из песен "Арии".	небо мольбы не ждет, небо угроз не слышит, небо ведет особый счет
Что я скажу <SEP> Именно эта украинская песня учит нас не верить всему, что нам говорят.	пидманула, пидвэла
Что я скажу <SEP> Именно она заявила: "Ты ведь наш новый муж. Скажи своему человеку, чтобы он не входил сюда".	гюльчатай
Что я скажу <SEP> Именно так называется идущая сейчас в футболе акция против расизма.	встань и скажи
Что я скажу <SEP> Именно он писал: "Нынешнее наше жалкое поколение, конечно, сейчас же закричит по поводу недопустимости вмешательства в область священных прав человека. Нет, скажем мы этим людям, мы знаем только одно священное право человека... - неусыпно заботиться о том, чтобы его кровь оставалась чистой".	адольф гитлер
Что я скажу <SEP> Название именно этой оперы Н. Римского-Корсакова укладывается в формат темы.	сказание о невидимом граде китеже и деве февронии
Букварь <SEP> Именно эта команда КВН поведала нам про начитанного охранника библиотеки, прочитавшего три книги: букварь, вторую и синюю.	утомленные солнцем
Букварь <SEP> Не считая "Азбуки" и "Апостола", а также многоствольной мортиры, главным достижением Ивана Федорова можно считать первое полное славяноязычное издание Библии, иначе называемое именно так.	острожская библия
Букварь <SEP> Именно эти две особенности книжки были названы у А.Н. Толстого атрибутами азбуки, подаренной Буратино папой Карло.	большие буквы и занимательные картинки
Букварь <SEP> Именно этим отличались от современных себе аналогов по целевой аудитории словари Кариона Истомина, вышедшие в конце XVII века.	впервые они были адресованы не только мальчикам, но и девочкам
Букварь <SEP> Именно этот известный поэт-лианозовец, один из представителей российского литературного андеграунда, умерший в октябре 1999 года, является автором книг "Букварь" и "Твой букварь", и поныне пользующихся успехом в коммерческих продажах.	генрих вениаминович сапгир
Вторая <SEP> По версии А. Дюма, генерала Монка, восстановившего именно ЕГО в правах, подвиг на это д'Артаньян.	карла ii стюарта
Вторая <SEP> Известна цепочка от поступка через нее и характер к судьбе, а народная мудрость называет ее именно так.	вторая натура
Вторая <SEP> Именно эта команда, неоднократно бывшая второй командой России, недавно прекратила свое существование на профессиональном уровне.	ротор
Вторая <SEP> Именно так называется рассказ Кира Булычева, по сюжету которого Алиса ввиду несовершенства машины времени возвращается на полгода позже, чем уезжала, чем вызывает немалый переполох и не меньшие проблемы в школе.	второгодники
Вторая <SEP> Именно таково первое название книги Сомерсета Моэма, второе название которой звучит как "Биография Чехова".	второе июля четвертого года
Синяя <SEP> Вообще-то сахар серый, а белым его делает именно она.	синька
Синяя <SEP> Именно их в последнее время называют не только аристократами, но и тематически.	челси
Синяя <SEP> Именно с этим сравнивается синева объекта в названии фантастического романа Александра Лайка.	с морем
Синяя <SEP> Именно эта цветовая трансформация, описанная классиком, могла бы произойти и при крушении танкера.	почернело синее море
Синяя <SEP> Именно они в одном из рассказов Конан Дойля помогли Холмсу уличить мадам Эдит фон Ламмерайн в подлоге документов.	чернила черно-синие индиго
И днем, и ночью <SEP> Именно это число чаще всего встречается на дверях заведений, работающих в тематическом режиме.	24
И днем, и ночью <SEP> Чтоб не сделать именно этого ни днем, ни ночью, герой Брэдбери "Уснувший в Армагеддоне" даже план на шесть суток вперед составил. Не помогло.	заснуть
И днем, и ночью <SEP> Именно такими словами начинается знаменитый романс, описывающий круглосуточные процессы в сердце, голове и воображении исполнительницы.	день и ночь роняет сердце ласку
И днем, и ночью <SEP> Именно этот катаклизм, по документальному свидетельству, произошел за один день и одну ночь, причем свидетель-документалист оба эти отрывка времени назвал одним и тем же бедственным эпитетом.	уничтожение атлантиды
И днем, и ночью <SEP> Именно этим фактом Алексей Толстой объясняет то, что у Буратино были "мысли маленькие-маленькие, коротенькие-коротенькие, пустячковые-пустячковые".	ему шел только первый день жизни :-
Кот ученый <SEP> Еще в 1890 году британская газета объявляла это английское слово новинкой, которая не приживется в английском языке.	сайентист
Кот ученый <SEP> Если верить знаменитому источнику, только эти две категории ученых привлекались к подсобным сельхозработам.	доценты с кандидатами
Кот ученый <SEP> Именно этот кооператив был образован коллективом ученых с вкраплениями, как они говорили, "блатных".	фауна
Кот ученый <SEP> Именно этот ученый и экономист, лауреат Нобелевской премии, чье имя связано с Харьковским университетом, переехав в США, дословно перевел свою фамилию на английский язык.	саймон смит
Кот ученый <SEP> Именно эта книга Томаса Куна, бестселлер XX века, считается самым глубоким исследованием в области философии науки.	структура научных революций
Идет направо - песнь заводит (причем зарубежную) <SEP> Название именно этого российского города фигурирует в песнях сразу двух немецких групп.	москва
Идет направо - песнь заводит (причем зарубежную) <SEP> Именно такой вывод группа "Бони М" делала из отсутствия женщины.	нет женщины - нет крика :-
Идет направо - песнь заводит (причем зарубежную) <SEP> Название самой известной песни группы "Opus" представляет из себя именно этот трюизм, который сейчас может быть понят как рекламный слоган одного из мобильных операторов.	life is life
Идет направо - песнь заводит (причем зарубежную) <SEP> Именно этот проект поведал нам в метафорически песенной форме о принципе воздаяния, используя аналогию с зеркалом.	the alan parsons project
Идет направо - песнь заводит (причем зарубежную) <SEP> Вторая часть первого куплета знаменитой песни в одном из юмористических переводов звучит так: "Там в дверях обалдэнный такой женщин стоял, // И я вэсь начал думать: он мэня соблазнял, // И зажег жэнщин свэчка, и меня в дом водыл, // A грузыны (навэрно) разний слова // B коридор говорыл...", а сама песня называется...	отель калифорния
Налево - сказку говорит <SEP> По одной из версий, ОНА возникла из желания родителей подразнить детей, постоянно просящих рассказать сказку.	сказка про белого бычка
Налево - сказку говорит <SEP> Именно это двойное восклицание "орла-мужчины" стало одним из итогов советского мультфильма.	ох уж эти сказочки! ох уж эти сказочники!
Налево - сказку говорит <SEP> Именно этому инженеру-путейщику принадлежит письменная фиксация таких сказок, как, например, "Знаем!" или "Чапоги".	нг гарин-михайловский
Налево - сказку говорит <SEP> Именно этот, подходящий к названию темы, роман принадлежит Чарльзу Диккенсу.	сказка двух городов
Налево - сказку говорит <SEP> Этому поэту приписываются не только стихотворения "Свидание" и "Разлука", "Август" и "Март", но и "Сказка".	юрий живаго
Скоты <SEP> Именно он стал символом национальной литературы целой европейской страны.	вальтер скотт
Скоты <SEP> Ее упорство спасло ее хозяина, хотя и обид было у нее предостаточно.	валаамова ослица
Скоты <SEP> Именно так "отблагодарил" впоследствии свою кормилицу козу Амалфею Зевс.	он сделал из нее эгиду
Скоты <SEP> Именно он, несмотря на свой девиз "Наполеон всегда прав!", закончил свою жизнь на скотобойне.	конь-тяжеловоз боксер
Скоты <SEP> Именно этот украинский писатель вопрошал: "Чого ж ви стали? Гей, бики!".	степан руданский
Пирожки с котятами <SEP> В одной из серий мультфильма "Том и Джерри" Том, попав на небо, видит, как в рай попадают трое котят, выбравшиеся из мешка. А судя по характерному звуку передвижения этого мешка, они погибли именно таким образом.	их утопили
Пирожки с котятами <SEP> В популярной года четыре назад песне описывалась судьба бездомного котенка, "на улицу города брошенного людьми", которого звали именно так.	котенок артёмка
Пирожки с котятами <SEP> Во время недавнего матча кубка Дэвиса котенок, пусть и не черного цвета, выскочивший на его половину корта, показался именно этому российскому теннисисту плохим предзнаменованием. И действительно, он проиграл явно уступавшему в классе чилийцу.	михаил южный
Пирожки с котятами <SEP> В одном из переводов в завершении одной из книг целого цикла именно этим пятерым были пообещаны сиамские котята.	пятерым юным сыщикам
Пирожки с котятами <SEP> Именно в этой книге Кира Булычева описывается сражение целого пиратского корабля с одним-единственным котенком по имени Мордашкин.	война с лилипутами
Ты была одна <SEP> Если соединить по правилам формальной логики русскую поговорку и название романа Олди, мы получим, что герой вовсе не является именно им.	воином
Ты была одна <SEP> "Этот мальчишка одинок в огромном городе, где у него нет никого... И дома, начиненного всякими ужасными штуками" - убеждал один другого. А какой мальчишка?	герой макколея калкина, который один дома :-
Ты была одна <SEP> Именно так - очевидно, в честь одного из штатов - в рассказе Конан Дойля "Пять апельсиновых зернышек" назывался корабль, на котором путешествовал главарь Ку-клукс-клана.	одинокая звезда
Ты была одна <SEP> Именно он, предвкушая нарушение своей просьбы, расхаживал по городской ратуше, напевая "Один я, один, как церковник".	людовик xiii в исполнении о табакова
Ты была одна <SEP> Именно этому автору дилогии "Ратоборцы" принадлежит также детективный роман "Одиночество волка".	владимир югов
В доме тишина <SEP> Именно так звали слабонервного служащего метлы, не выдержавшего зрелища "омоложённого барина".	тихон
В доме тишина <SEP> Именно она была богиней случая и судьбы в древнегреческой мифологии.	тихе, или тиха
В доме тишина <SEP> Именно он призывал результаты своего творчества к тишине, пытаясь отказаться от своего авторства.	александр блок
В доме тишина <SEP> Поэмы "Мать", "Саша", "Пролог" и "Тишина" принадлежат именно этому российскому поэту.	николай некрасов
В доме тишина <SEP> Именно на этом российском полуострове протекает река Тихая.	камчатка
Не работал даже телефон <SEP> Именно этот абонент с весьма странным обратным адресом начинает сюжетную линию одного из произведений Корнея Чуковского.	слон, который от верблюда
Не работал даже телефон <SEP> Именно этот вид телефона описывается наиболее часто в фантастических произведениях, в том числе в книгах Булычева.	видеотелефон
Не работал даже телефон <SEP> Именно этот советский фильм начинается с дарения некоему работнику сферы услуг телефона со старинным дизайном, а оканчивается тем, что тот же работник отвозит преступника к "знакомому судье".	ты - мне, я - тебе
Не работал даже телефон <SEP> Рассказы "Контролер", "Диктофон" и "Телефон" принадлежат именно этому юмористу.	михаил зощенко
Не работал даже телефон <SEP> Герой Фредерика Бегбедера описывает новое изобретение западного общества - некая фирма оплачивает Ваши телефонные переговоры взамен на именно ЭТО.	возможность вставки рекламных слоганов прямо посреди телефонного разговора
Мужа не было <SEP> Именно ее судьбе посвящена рок-опера Рыбчинского "Белая ворона".	жанны дарк
Мужа не было <SEP> В честь именно нее капитан Питер Блад назвал второй по силе свой корабль.	елизавета i
Мужа не было <SEP> Именно столько должны были служить богине Весты без нарушения обета безбрачия весталки, чтобы не быть подвергнутыми казни.	30 лет
Мужа не было <SEP> Именно она дважды свидетельствовала, что у нее нет мужа, причем второй раз - перед величайшим правителем того времени, что дважды приносило огромные барыши ее мужу, который в действительности таки был.	сарра, жена авраама
Мужа не было <SEP> Именно так звали героиню пьесы Задорнова, подходящую под нашу тему, которая предприняла в финансовом плане всё, чтобы исправить эту ситуацию.	оксана
Не было отца <SEP> Именно так некий Федя обозвал ребенка, который рос фактически без отца, думая, что он летчик.	хмырёнок
Не было отца <SEP> Пока дома не было отца, герой именно этой повести Аркадия Гайдара распродал слишком многое, чтобы не влипнуть в неприятности.	судьба барабанщика
Не было отца <SEP> Именно этому Романову его мать воспрещала читать одну из книг У. Шекспира, а нарушил царственный указ не кто иной, как Александр Васильевич Суворов.	павел i петрович
Не было отца <SEP> Именно этот игрок, желая показать, что у него не было отца в футболе, даже на футболке писал не фамилию, прославленную его отцом, а имя, мало кому известное и вызывающее даже геометрические ассоциации.	хорди кройф
Не было отца <SEP> Именно он, хотя биологически у него не было и не могло быть отца, вполне мог считать таковым и некоего Марка с цифровым индексом, и профессора Геля Ивановича, и даже писателя Евгения Серафимовича.	электроник
Потому что все ушли на фронт <SEP> Именно он представлялся лейтенантом-фронтовиком из-под Курска, благодаря чему узнал от Эриха Коха о готовящейся операции на Курской дуге.	пауль зиберт в роли николая кузнецова и наоборот
Потому что все ушли на фронт <SEP> Кроме перекрестного и флангового, существует еще именно эти два вида огня.	фронтальный и кинжальный
Потому что все ушли на фронт <SEP> Именно он в "Разведке боем" утверждал: "Ведь на фронте два передних края: наш, а вот он, их передний край".	вс высоцкий
Потому что все ушли на фронт <SEP> Именно этому художнику принадлежит картина "Письмо с фронта" от 1947 года, хранящаяся в Третьяковской галерее, в Москве.	аи лактионов
Потому что все ушли на фронт <SEP> Именно так до переименования 20 октября 1943 года назывались четыре Украинских фронта.	1-й - воронежский, 2-й - степной, 3-й - юго-восточный, 4-й - южный
Happy musical end! <SEP> Песня именно этой группы завершает к/ф "Брат".	наутилус помпилиус
Happy musical end! <SEP> Песни именно этой группы завершают гоблиновский перевод первой части "Властелина колец".	ленинград
Happy musical end! <SEP> Именно его композиция звучит в конце к/ф "Леон-киллер".	стинг
Happy musical end! <SEP> Именно под эту песню погибает герой Леонида Быкова в конце к/ф "Аты-баты, шли солдаты".	бери шинель, пошли домой
Happy musical end! <SEP> Именно эта патриотическая песня несколько раз звучит в к/ф "Холодное лето 53-го", в том числе и в конце этого фильма.	летят перелетные птицы
Хулиганы <SEP> Знаменитое обращение именно этого футболиста к сборной Уэльса затем живо муссировалось во всех СМИ.	в евсеев
Хулиганы <SEP> Одной из самых известных выходок именно этого человека является следующая: явившись в безобразно пьяном виде в ресторан "Яр", он обнажился ниже пояса и стал посылать записки танцовщицам, совмещая это занятие с отборным матом в адрес первой леди страны.	распутин
Хулиганы <SEP> Обезвредив преступника могучим ударом, герой именно этого актера с ужасным акцентом произнес название данной темы.	а шварценеггер
Хулиганы <SEP> Свою победу на чемпионате СССР 1957 года именно этот шахматист отметил так ярко, что был доставлен в отделение милиции.	михаил таль
Хулиганы <SEP> "Случай не из легких - я хочу ударить тебя по лицу", - признаётся именно эта немецкая группа в одной из своих самых известных песен.	скутер
Аншлаг, аншлаг, ну где же ты? <SEP> Именно она является ведущей телепередачи "Аншлаг".	регина дубовицкая
Аншлаг, аншлаг, ну где же ты? <SEP> Именно этот пародист является однофамильцем известного украинского политического деятеля.	михаил грушевский
Аншлаг, аншлаг, ну где же ты? <SEP> Выпускником именно этого вуза является М. Задорнов.	маи
Аншлаг, аншлаг, ну где же ты? <SEP> Визитной карточкой именно этого аншлаговца является фраза "С Новым годом, пошел на фиг!".	николай лукинский
Аншлаг, аншлаг, ну где же ты? <SEP> Одним из самых ярких номеров именно этого аншлаговца является пародия на Дэвида Копперфильда.	геннадий ветров
Русские композиторы <SEP> Последняя (шестая) симфония именно этого композитора, по мнению некоторых критиков, является "гениально выраженной глубокой душевной травмой гомосексуалиста".	пи чайковский
Русские композиторы <SEP> Именно он является автором фортепианного цикла "Картинки с выставки".	мп мусоргский
Русские композиторы <SEP> На экзамене по композиции этот молодой музыкант получил от своего знаменитого экзаменатора максимальную оценку за оперу "Алеко". Назовите обоих музыкантов.	рахманинов, римский-корсаков
Русские композиторы <SEP> Премьера именно этой оперы великого русского композитора, написанной по мотивам произведения его легендарного двойного тезки, провалилась, по его словам, из-за "гнусной постановки".	русалка
Русские композиторы <SEP> Именно он является основателем Московской консерватории.	нг рубинштейн
Нерусские композиторы <SEP> Именно он своей музыкой поведал миру о нелегкой судьбе Пера Гюнта.	эдвард григ
Нерусские композиторы <SEP> В перерывах между чудовищными запоями именно он успел написать и "Похищение из сераля", и 40-ю симфонию, и "Волшебную флейту".	ва моцарт
Нерусские композиторы <SEP> Несмотря на итальянское имя и немецкую фамилию автора, именно его "Гугеноты" и "Роберт-дьявол" вошли в сокровищницу французской оперы.	джакомо мейербер
Нерусские композиторы <SEP> Оглушительный провал своего произведения, ныне не сходящего с подмосток всех опер мира, так удручил именно его, что через два дня, 5 марта 1875 года, он умер.	жорж бизе
Нерусские композиторы <SEP> Перу именно этого верриста принадлежит опера "Сельская честь".	пьетро масканьи
Капитаны <SEP> По причине относительно низкой зрелищности, именно этот конкурс в КВН высшей лиге играется относительно нечасто.	капитанский конкурс
Капитаны <SEP> Именно он является капитаном команды "От Винта - Братья по фазе".	вадим данько
Капитаны <SEP> В т/с "Улицы разбитых фонарей" Алексей Нилов играет именно эту роль.	капитан ларин
Капитаны <SEP> Именно это звание в СС соответствовало званию капитана.	гауптштурмфюрер
Капитаны <SEP> Герой к/ф "Особенности национальной рыбалки", благодаря легкой руке собутыльников и счастливому случаю, получил именно это звание.	капитан 3-го ранга
Убей их всех! <SEP> Именно в этом городе погиб Джон Ф. Кеннеди.	даллас
Убей их всех! <SEP> Именно этот видный политик был застрелен 28 февраля 1986 года в Стокгольме.	улоф пальме
Убей их всех! <SEP> 6 октября 1981 года, во время военного парада, группой экстремистов был устранен лидер именно этой страны.	египет
Убей их всех! <SEP> Именно он был убит фанатичным монахом-доминиканцем Жаном Клеманом.	генрих iii
Убей их всех! <SEP> Этот сверхпопулярный на родине и очень известный за ее пределами деятель 30 января 1948 года был застрелен в своем собственном саду на глазах сотен человек.	махатма ганди
Заговоры и перевороты <SEP> 21 апреля 1968 года в Греции произошел переворот, вошедший в историю именно под таким названием.	переворот черных полковников
Заговоры и перевороты <SEP> В действительности переворот был подготовлен неким Сиесом, но уже на следующий день именно этот его союзник узурпировал власть.	наполеон бонапарт
Заговоры и перевороты <SEP> Именно против этого государственного лидера была направлена секретная боевая операция советских войск, состоявшаяся в декабре 1979 года.	амин
Заговоры и перевороты <SEP> Именно этот фаворит Людовика XIII стоял во главе последнего заговора против Ришелье.	сен-мар
Заговоры и перевороты <SEP> В ночь на 1 сентября 1969 года группа молодых офицеров захватила власть именно в этой стране. Любопытно, что поначалу США отнеслись к этому весьма терпимо и даже отказали в помощи свергнутому королю.	ливия
Лошадью ходи! <SEP> Именно этот русский противостоял Стейницу во втором официальном матче за мировое первенство.	ми чигорин
