Стоуны <SEP> Чтобы добыть ЭТО и помочь своему народу выиграть войну у критян, царевич Эсон из романа "Стоунхендж" отправился в далекую экспедицию.	олово
Профессора <SEP> В мультфильме "Сказочная Русь" Виктор Янукович просит у Елизаветы II политического убежища. Королева отвечает, что сама Англия не может помочь с этим, но зато у Англии остались ОНИ. Данный вариант Виктору Федоровичу не понравился.	колонии
Профессора <SEP> Звание профессора и место преподавателя в Московском училище живописи, ваяния и зодчества ОН получил благодаря картине "Птицелов".	перов
Профессора <SEP> В честь ЭТОГО ПРОФЕССОРА назван вид динозавров из рода Irritator.	челленджер
Профессора <SEP> Кафедра криминалистики МФПА неспроста носит имя ЭТОГО ПРОФЕССОРА.	рафаил белкин
Профессора <SEP> Академик Иван Павлов обращался К НЕМУ "Ваше преосвященство и дорогой товарищ".	войно-ясенецкий
Танцующие животные <SEP> Танцу ЭТИХ ПТИЦ посвящена песня группы "Скрябин". В клипе музыканты пляшут в смокингах и белых манишках.	пингвины
Танцующие животные <SEP> Рассел Минс назвал ЭТОТ ФИЛЬМ "Лоуренсом равнин".	танцующий с волками
Танцующие животные <SEP> В заключительной сцене мультфильма О НЕМ звучит музыка из балета "Лебединое озеро".	гадкий утенок
Танцующие животные <SEP> ИМ является "Танец журавля", рекомендуемый при длительной сидячей работе.	массаж
Танцующие животные <SEP> В состав конструкции, участвующей В НЕМ, обычно входят более 80 бамбуковых обручей.	танец дракона
Дни и ночи в искусстве <SEP> Действие любительского фильма со светской львицей Хилтон в одной из главных ролей происходит в Лас-Вегасе. Однако название можно перевести и как "Одна ночь...". ГДЕ?	в париже
Дни и ночи в искусстве <SEP> Вероятно, настоящим автором рассказа "Один день американского журналиста в 2889 году" является ЕГО сын Мишель.	жюль верн
Дни и ночи в искусстве <SEP> ЕГО картина "Воскресный день на острове Гранд-Жатт" - яркий пример пуантилизма.	сёра
Дни и ночи в искусстве <SEP> В ЭТОЙ ОПЕРЕ критики видят следы увлечения Римского-Корсакова обрядовыми и игровыми песнями, древнеславянским культом поклонения солнцу.	майская ночь
Дни и ночи в искусстве <SEP> В названии рецензии на чрезвычайно объемный роман "Улисс" использована ЭТА СТРОЧКА Пастернака.	и дольше века длится день
Опыты <SEP> В 1879 году пароход "Опыт" был передан из Черноморского флота в состав военно-морских сил ЭТОЙ СТРАНЫ и получил новое название "Симеон Великий".	болгария
Опыты <SEP> В 1922 году Опытно-Героический театр объединился с ЕГО Вольной мастерской.	мейерхольд
Опыты <SEP> Опыты Вейсмана показали несостоятельность теории ЭТОГО ФРАНЦУЗА.	ламарк
Опыты <SEP> В 1798 году ОН завершил опыт Джона Мичелла по измерению гравитационной постоянной с помощью крутильных весов.	кавендиш
Опыты <SEP> Говоря о влиянии Монтеня НА ЭТО ПРОИЗВЕДЕНИЕ, Георг Брандес приводит цитату из "Опытов": "Достаточно крохотных вшей, что принудить Суллу отказаться от диктатуры. Сердце и жизнь великого и победоносного императора - это завтрак для маленького червячка".	гамлет
Деревья с именами <SEP> ОНИ составляют основу ствола и начало двух главных ветвей древоподобного фрактала, который, равно как и они, носит имя уроженца острова Самос.	пифагоровы штаны
Деревья с именами <SEP> Несмотря на все усилия амстердамских активистов, дерево, носящее ЕЕ имя, спасти не удалось. Впрочем, его клоны успешно произрастают на территории Детского музея в Индианаполисе и Мемориального центра Холокоста в Мичигане.	анна франк
Деревья с именами <SEP> К ЭТОМУ РОДУ деревьев относится Гиперион, растущий в национальном парке в северной Калифорнии.	секвойя
Деревья с именами <SEP> ЭТО СЛОВО входит в полное название дерева Джайя Шри Маха, возраст которого составляет около 2300 лет.	бодхи
Деревья с именами <SEP> ЭТА ОРГАНИЗАЦИЯ планировала создать специальное подразделение "Иггдрасиль", задачей которого был розыск и всестороннее изучение подземных храмов в районе днепровских порогов.	аненербе
Балконы <SEP> В руководстве к прохождению ЭТОЙ ИГРЫ в версии "Два трона" подробно описывается, как грамотно запрыгнуть на дворцовый балкон.	принц персии
Балконы <SEP> ОБ ЭТОМ СОБЫТИИ было объявлено 15 марта 1938 года с балкона Нового Замка дворца Хофбург.	аншлюс
Балконы <SEP> Для своих опытов ОН сначала тянул медные крюки к громоотводу, а потом - для проверки - к железным перилам своего балкона.	гальвани
Балконы <SEP> ЭТИ ТРИ латинских СЛОВА произносит "старчески медля, с балкона" герой стихотворения Георгия Шенгели.	urbi et orbi
Балконы <SEP> На картине 1812 года "ОНИ на балконе" можно увидеть вызывающе модные тогда кружевные мантильи.	махи
Водная тема <SEP> Шутят, что гопники, попросившие У НЕГО закурить, получили среднее образование.	вассерман
Водная тема <SEP> Герой стихотворения Мирослава Немирова, услышав название ЭТОЙ СТАНЦИИ метро, восклицает, что сюда он и желал.	речной вокзал
Водная тема <SEP> ЭТО ПОНЯТИЕ, введенное в 1909 году датским химиком Сёренсеном, вычисляется как отрицательный десятичный логарифм.	водородный показатель
Водная тема <SEP> ЭТО НАЗВАНИЕ дал Святослав Вакарчук серии акустических концертов своей группы.	тихий океан
Водная тема <SEP> Человек, ставший единственным капитаном ЭТОГО, в 1980 году по ошибке был отправлен в один из дальневосточных вузов учиться по специальности "промышленное рыболовство".	монгольский флот
Песни <SEP> По мнению Оригена, ОНА была сложена в честь бракосочетания с дочерью египетского фараона.	песнь песней
Песни <SEP> В фильме "Песня Юга" в одной части играют живые актеры, а в другой - мультипликационные персонажи. Сюжет фильма основан на написанных ИМ "Сказках дядюшки Римуса".	харрис
Песни <SEP> Римейк ЭТОЙ ПЕСНИ, созданный для сбора средств пострадавшим от землетрясения на Гаити, записали Селин Дион, Энрике Иглесиас, Pink и Snoop Dog.	we are the world
Песни <SEP> ЭТИ ДВЕ европейские СТРАНЫ упоминаются в пародийной песне, припев которой начинается со слов "Экiй конфузъ, мой господинъ".	нидерланды, испания
Песни <SEP> В 2010 году текст ЭТОЙ ПЕСНИ был изменен: появились более патриотичные строчки "Пришла пора сделать то, что ты можешь", "Мужчины и женщины стоят плечом к плечу", "Будешь считать дни до своего возвращения".	in the army now
Бренды и география <SEP> Согласно кубинской поговорке, "те, кто курят Cohiba [коИба], никогда не умрут от рака, но те, кто не курят, умрут ОТ НЕЕ".	зависть
Бренды и география <SEP> Советские фотоаппараты "Киев" начали производить после того, как на завод "Арсенал" доставили из Германии оборудование ЭТОЙ ФИРМЫ.	zeiss
Бренды и география <SEP> Среди моделей, выпускаемых ПОД ЭТИМ БРЕНДОМ, есть "Ibiza" и "Toledo".	seat
Бренды и география <SEP> ЭТА КОМПАНИЯ выпускает по меньшей мере 12 видов фотопленки и 6 видов фотоаппаратов.	fujifilm
Бренды и география <SEP> Председатель аграрного комитета Калининградской областной думы призвал возродить в регионе ЭТОТ БРЕНД. Осталось только решить проблему со швейцарскими правообладателями.	тильзитер
Растения <SEP> По одной из версий, когда-то на Кипре во множестве произрастали ЭТИ ДЕРЕВЬЯ.	кипарисы
Растения <SEP> ЕЕ получали в том числе "Древо жизни" и "Вкус вишни".	золотая пальмовая ветвь
Растения <SEP> ПОД ЭТИМ ПСЕВДОНИМОМ известна героиня комиксов Памела Лилиан - ботаник, весьма неудачно проведшая один из экспериментов.	ядовитый плющ
Растения <SEP> Посвященный ЕЙ биографический фильм называется "Поездка к свободе".	роза паркс
Растения <SEP> Еще в 1875 году в районе ЭТОГО ГОРОДА в Калифорнии не было ни одного плодового дерева.	помона
Короткие имена <SEP> Гипотетический женский индивид, ДНК которой есть у всех женщин вида, называют "митохондриальная ОНА".	ева
Короткие имена <SEP> ЭТА КОМПАНИЯ приобрела доменное имя, состоящее из одной буквы "G".	google
Короткие имена <SEP> ЭТОТ ТРЕНЕР признавался, что впервые в жизни подумал о суициде, после того как руководство клуба отправило его в отставку.	ги ру
Короткие имена <SEP> Один из епископов, выступая за ЕГО казнь, утверждал, что никакого вреда не будет, если его ощипать и испечь.	ян гус
Короткие имена <SEP> Компания "Yellow Bird", снявшая фильм "Девушка с татуировкой дракона", готовится к запуску сериала "Occupied", основанного на ЕГО сценарии.	ю несбё
Длинные фамилии <SEP> ОН сообщил своему хозяину, что известны три ветви БАссингтон-БАссингтонов: шропширские, гэмпширские и кентские.	дживс
Длинные фамилии <SEP> ЭТОТ ФУТБОЛИСТ индонезийского происхождения предпочитал вместо длинной фамилии носить на своей футболке сокращенный вариант имени - Джо.	ван бронкхорст
Длинные фамилии <SEP> ОН женился на родственнице губернатора Хайлара принцессе Цзи, принявшей имя Елена Павловна.	унгерн-штернберг
Длинные фамилии <SEP> Хьюберт Блейн Вольф+585-младший уже в три года научился ДЕЛАТЬ ЭТО.	выговаривать свою фамилию целиком
Длинные фамилии <SEP> Крестник императора Павла I Павел Матвеевич Толстой взял не только фамилию отца, но и получил ЭТУ ФАМИЛИЮ матери Прасковьи Михайловны.	голенищев-кутузов
-ЛАМ- <SEP> Когда ОН пожаловался отцу на необычность имени, тот привел в пример другого уроженца Вологодской губернии - Питирима Сорокина.	варлам шаламов
-ЛАМ- <SEP> С подачи учащихся школы "Поларис К-12" из Анкориджа ЭТА ПОРОДА была признана официальной собакой штата.	маламут
-ЛАМ- <SEP> ЭТОТ ТОПОНИМ был включен в название селения в Хэмпшире, где во время войны располагался госпиталь для эвакуированных из Африки солдат.	ламейн
-ЛАМ- <SEP> В ЕЕ аналоге для журналистов, предложенном Игорем Яковенко, Екатерина Андреева соответствует единице, а Михаил Осокин девятке.	шкала мооса
-ЛАМ- <SEP> В имении Круассе, где был написан ЭТОТ РОМАН, в 1922 году установили привезенную из Туниса пуническую колонну.	саламбо
Тезки богов <SEP> ОНА вспоминала, что Раймонд Паулс похлопал ее по плечу и сказал: "Малыш, я тебя беру".	вайкуле
Тезки богов <SEP> В 1806 году "ОНА" принимала участие в жестоком набеге на японские фактории, расположенные вдоль сахалинского залива Анива.	юнона
Тезки богов <SEP> ТАК называется аэропорт в городе Нуэво-Лоредо, штат Тамаулипас.	кетцалькоатль
Тезки богов <SEP> Одно из первых ЕГО появлений произошло в эпизоде "Проблемы из-за кости".	плуто
Тезки богов <SEP> "ЕЕ" собирались экранизировать еще в 1915 году, но из-за цензуры отказались от идеи.	яма
Давай по новой, Миша <SEP> По воспоминаниям ЭТОГО МОСКВИЧА, после развода с Екатериной Райкиной Аркадий Исаакович сказал ему: "Миша, знаешь, как приятно начать всё с начала!".	державин
Давай по новой, Миша <SEP> Продюсер уговаривал продолжить съемки, но ОН настоял на том, чтобы у четвертого сезона был именно трагический финал. Не помог даже поток писем, которыми советские женщины завалили посольство Италии.	плачидо
Давай по новой, Миша <SEP> В 2002 году уже в качестве тренера ОН вернулся в "Брондбю", за который выступал в начале своей футбольной карьеры.	лаудруп
Давай по новой, Миша <SEP> После долгого перерыва ОН снова занялся физикой благодаря опытам Эрнста Хладни, который проводил смычком по одной металлической пластине, а рассыпанный на ней песок начинал вибрировать и формировать фигуры на другой, расположенной поблизости.	фарадей
Давай по новой, Миша <SEP> Круг ЕГО научных интересов был немалым. Он оставил родину, чтобы учиться в Парижском университете, но был вынужден бежать из-за своих убеждений во Вьенн, где в 1540 году стал личным врачом архиепископа. Но, когда выяснилось, что он является автором еретической книги "Восстановление христианства", ему снова пришлось бежать - на этот раз в Италию. Это путешествие прекратилось на полпути.	сервет
Сериалы <SEP> С 2006 по 2011 год количество выданных рецептов НА ЭТОТ ПРЕПАРАТ увеличилось на 19 миллионов штук.	викодин
Сериалы <SEP> В одном из эпизодов упоминается, что ОН был нанят в качестве дублера Аль Пачино и должен был сыграть его ягодицы во время принятия душа, но потерял эту роль из-за "переигрывания".	джоуи триббиани
Сериалы <SEP> ЭТО СЛОВО, содержащее дефис, стало русскоязычным названием сериала о стильных юристах в дорогих костюмах, решающих внезапно возникающие проблемы своих клиентов.	форс-мажоры
Сериалы <SEP> В сериале "Расследование Мёрдока" ОН в исполнении Дмитрия Чеповецкого помог расследовать гибель мисс Торонто от удара током.	тесла
Сериалы <SEP> ТАКОЕ НАЗВАНИЕ носит сериал, рассказывающий о событиях, происходивших незадолго до начала Великой французской революции. Однако никаких аллюзий на фильм Федерико Феллини в нем нет.	1788 1/2
Матричная геометрия <SEP> Герой ЭТОГО МУЛЬТФИЛЬМА Ивана Уфимцева - лошадка из жонглерских шариков.	лошарик
Матричная геометрия <SEP> ОНА бывает простой, донорно-акцепторной и семиполярной.	ковалентная связь
Матричная геометрия <SEP> Как и гугол, ЭТОТ ТЕРМИН был придуман американским математиком Эдвардом Казнером и его племянником Милтоном Сироттой.	гуголплекс
Матричная геометрия <SEP> Владимир Иванович полагал, что В НЕЙ "существует великая геологическая, быть может, космическая сила, планетное действие которой обычно не принимается во внимание в представлениях о космосе".	ноосфера
Матричная геометрия <SEP> ЭТИМ СЛОВОМ, пишущимся через дефис, на русский язык перевели название фильма Сигэхиро Одзавы, посвященного военно-морским офицерам.	человек-торпеда
Голоса <SEP> В мультсериале "Футурама" ОН уже в виде киборга вновь становится президентом, получив всего один голос. Публикации компромата оказалось недостаточно.	никсон
Голоса <SEP> В 1325 году епископ Герифордский на заседании парламента ЭТОЙ ФРАЗОЙ сопроводил низложение короля Англии Эдуарда II и вручение права на корону его сыну Эдуарду III.	vox populi vox dei
Голоса <SEP> По одной из версий, ОНИ были инсценировкой со стороны придворных Карла VII.	голоса, услышанные жанной дарк
Голоса <SEP> На Евровидении-1988 Франция отдала ЕЙ всего 1 голос, а Бельгия - 4 из возможных 12, что едва не стоило ей победы.	селин дион
Голоса <SEP> 21 мая 2000 года ОН сделал надпись "Я не буду слушаться голоса в моей голове".	барт симпсон
Банки <SEP> Уходя в отставку, глава Центробанка ЭТОЙ СТРАНЫ Гидеон Коно скромно заметил: "Как и любой живой человек, я несовершенен".	зимбабве
Банки <SEP> ЭТОТ БАНК, история которого берет начало в 1812 году, выступает спонсором турнира по гольфу "Scottish Open" и Финала Мирового Тура ATP [эй-ти-пи].	barclays
Банки <SEP> В ЭТОЙ СТРАНЕ находится банк "Эсхата".	таджикистан
Банки <SEP> По ЕГО проектам построили небоскреб "Банковская башня" и здание компании "Swiss Re", известное под прозвищем "Корнишон".	фостер
Банки <SEP> В 1851 году в поисках золота ОН переехал в Калифорнию, а спустя год отправил в банк Ротшильдов золотого песка на сумму 1.350.000 долларов. Впрочем, потом его обвинили в мошенничестве.	шлиман
Юстиция <SEP> На основе ЕЕ образа компания "Nival" создала для игры "Prime World" персонажа по имени Обвиняшка. Аналогичные планы озвучила и компания "Tyan Developers" [тян девЕлоперз].	поклонская
Юстиция <SEP> Одной ИЗ НИХ является "Справедливость", или "Юстиция", с которой связывается следующее жизнеощущение: "Ты пожинаешь то, что посеял; играй честно - и с тобой будут играть честно; прежде чем решать - подумай".	карта таро
Юстиция <SEP> ЕМУ посвящен храм, построенный в Селидовской колонии строгого режима. Имя собственное в названии храма не упоминается, поскольку известно лишь из апокрифов.	благоразумный разбойник
Юстиция <SEP> В пьесе "Шут Балакирев" ОН говорит: "Могу вдаль глядеть, могу моргнуть!".	ягужинский
Юстиция <SEP> По мнению Уильяма Блэкстона, название ЭТОГО УЧРЕЖДЕНИЯ на самом деле происходит от еврейского слова "шетар", означающего "документ".	звездная палата
Огненная тема <SEP> ПОД ЭТИМ ПСЕВДОНИМОМ всякому любителю "русского шансона" известна Кристина Евгеньевна Пенхасова.	катя огонёк
Огненная тема <SEP> Традиционно одна часть ЕЕ жителей кормилась охотой на тюленей и китов, а другая - охотой на гуанако.	огненная земля
Огненная тема <SEP> Впервые ЭТА ПОВЕСТЬ была опубликована в номерах 9-12 журнала "Наука и жизнь" за 1968 год.	огненный бог марранов
Огненная тема <SEP> По мнению рецензента, искрой ДЛЯ НЕГО стало детство автора, пришедшееся на времена режима Муссолини.	таинственное пламя царицы лоаны
Огненная тема <SEP> В ЭТОМ ТЕАТРЕ в 1955 году прошла премьера оперы Сергея Прокофьева "Огненный ангел", написанной по мотивам одноименного романа Валерия Брюсова.	ла фениче
Кино и вино <SEP> В посвященном "Формуле-1" фильме "Гонка" в кадре не раз появляется ОНО марки "Moët & Chandon" [моЭт э шандОн].	шампанское
Кино и вино <SEP> ЭТО СЛОВО входит в название самого известного винного сорта винограда, а также обозначает один из жанров кино.	нуар
Кино и вино <SEP> Расставшись с возлюбленной, ОН перебил одну из своих татуировок, исправив текст на "Вино навсегда".	депп
Кино и вино <SEP> Фильм "Год ЕЕ" начинается с того, что в винном подвале среди большого количества заурядных вин обнаруживается и "Chateau Lafite" [шатО лафИт] 1811 года.	комета
Кино и вино <SEP> Как вспоминает один из исполнительных продюсеров ЭТОГО СЕРИАЛА Марта Де Лаурентис, всё началось с разговора в дружеской компании под бутылку кьянти.	ганнибал
-ХЛО- <SEP> Скорее всего, ЭТА ДЕРЕВНЯ была лишь центром сбыта, куда свозили уже готовые изделия из деревень Большие Бездели и Шабашино.	хохлома
-ХЛО- <SEP> Жан-Жак Руссо написал основу для балета О НИХ, а спустя двести лет их история легла в основу фильма Никоса Кундуроса "Маленькая Афродита".	дафнис и хлоя
-ХЛО- <SEP> ЭТИМИ пятью СЛОВАМИ Елена Михайлик озаглавила статью о литературных заимствованиях в стихотворении Светлова "Гренада".	откуда у хлопца испанская грусть?
-ХЛО- <SEP> Никита Джигурда утверждает, что был принят в Театр на Таганке, после того как буквально проорал Юрию Любимову ЕГО. В нем есть строчка "Слава ему! Пусть он даже не Петр!".	монолог хлопуши
-ХЛО- <SEP> Согласно церковному преданию, ОН, как и два других подобных ему, после усердного полива пустил корни и стал деревом, из которого был сделан крест Иисуса Христа.	посох лота
Париж <SEP> Роберт Фицпратрик заявил, что идея ЭТОГО была вовсе не в том, чтобы вручить багет и берет Микки Маусу.	парижский диснейленд
Париж <SEP> Борис Гребенщиков назвал ЕГО святой горой.	монмартр
Париж <SEP> ОН оказал влияние на внешний облик Пантеона Героев в Асунсьоне.	дом инвалидов
Париж <SEP> ОН является заглавным героем картины, которую Сальвадор Дали писал, расположившись напротив Мулен де ла Галетт.	дон кихот
Париж <SEP> И заключительный вопрос. Лидер ЭТОЙ ГРУППЫ так объясняет ее название: "Это как бы расстрел постмодернистской реальности". И при этом добавляет, что имеются в виду не орудия убийства, а японские стихи, "хотя во множественном числе так нельзя говорить".	последние танки в париже
Д.М <SEP> В сериале "Однажды в сказке" сказочные персонажи оказываются в нашем мире. Так, Злая Королева узнает все нужные ей новости благодаря свежему номеру ЭТОГО.	дэйли миррор
Д.М <SEP> По словам журналиста Джея Марголиса, ЕГО - маленькую книжку в красном переплете - безуспешно пытался найти Роберт Кеннеди.	дневник монро
Д.М <SEP> Одним из ЕГО прототипов стал детектив Джо Леланд из романа "Ничто не вечно". Журнал "Entertainment Weekly" поставил его на шестое место в рейтинге "20 самых крутых героев в поп-культуре всех времен".	джон макклейн
Д.М <SEP> Под впечатлением ОТ ЭТОГО РОМАНА Николай Гумилёв написал стихотворение "Ягуар".	дочь монтесумы
Д.М <SEP> Андрей Вознесенский писал ОБ ЭТОМ ЗДАНИИ: "Двое любовников Кривоарбатских // Двойною башенкой слились в объятьях, // Плащом покрытые ромбовидным".	дом мельникова
Исчезнувшие империи <SEP> Действие произведения Тимоти Зана происходит в ИХ вселенной. По сюжету гранд-адмирал Траун почти восстановил Галактическую империю, но из-за предательства телохранителя проиграл решающую битву.	звездные войны
Исчезнувшие империи <SEP> Стоило ЕМУ отправиться с визитом к Муаммару Каддафи, как в столице произошел переворот, уничтоживший империю.	бокасса
Исчезнувшие империи <SEP> На ЕГО похоронах присутствовала Рита Марли.	хайле селассие
Исчезнувшие империи <SEP> Регалии ЭТОЙ ИМПЕРИИ хранятся в музее города Петрополис.	бразильская
Исчезнувшие империи <SEP> По византийской легенде, император Константин XI не погиб, а СДЕЛАЛ ЭТО, чтобы потом вновь ожить. В игре "Super Mario III" главный герой может на короткое время делать то же самое, становясь неуязвимым для любых атак.	превратился в статую
Трущобы <SEP> В трущобах ЭТОГО ГОРОДА происходит действие фильма Фернандо Мейрелеша "Город Бога".	рио-де-жанейро
Трущобы <SEP> Трущобы, возникшие в США в период Великой депрессии, получили название в честь ЭТОГО ПРЕЗИДЕНТА.	гувер
Трущобы <SEP> В основу ЭТОГО ФИЛЬМА, аллегорически изображающего жизнь в африканских трущобах, легла короткометражка "Выжить в Йобурге".	район n 9
Трущобы <SEP> ЭТА МЕСТНОСТЬ, по одной из версий, получила название в честь трущоб, в которых когда-то жили торговцы, прибывшие с территории нынешней Молдавии.	бессарабка
Трущобы <SEP> По словам Хэмфри Бёртона, первоначально известное произведение должно было называться ТАК. Но к моменту завершения трущобы были снесены, и центр преступной активности сместился западнее.	ист-сайдская история
Братья <SEP> В фильме братьев Васильевых "Оборона Царицына" ОН сыграл поручика Молдавского.	бабочкин
Братья <SEP> В музее ЭТОГО ГОРОДКА в департаменте Сен-Сен-Дени находится модель воздушного шара братьев Монгольфье.	ле-бурже
Братья <SEP> В мультфильме про братьев Пилотов Шефа озвучивает Леонид Броневой. КАКУЮ ФРАЗУ произносит Шеф в адрес собирающегося уходить директора зоопарка?	вас я попрошу остаться
Братья <SEP> Один из ЕГО братьев - Феликс написал поэму "La Homa Doloro", второй - Леон основал общество "Конкордо".	заменгоф
Братья <SEP> В фильме Дэвида Наттера один из братьев Винчестеров говорит, что "отец отправился на охоту и взял с собой Джима, Джека и Хосе". Назовите ФАМИЛИИ хотя бы ДВОИХ из них.	бим, дэниелс, куэрво
Веревки <SEP> ЭТО НАЗВАНИЕ носила площадь из повести Юрия Олеши: девятью веревками-лучами над ней удерживался огромный фонарь.	площадь звезды
Веревки <SEP> В стихотворении Юлии Стаховской ОНО шин ловит серого быка дороги.	лассо
Веревки <SEP> В честь НЕГО получил название веревочный узел с исключительной силой затягивания.	констриктор
Веревки <SEP> Иезуит Пабло Хосе де Арриага в своих проповедях призывал делать ИЗ ЭТОГО четки.	кипу
Веревки <SEP> Мария Гонта описывает представителя ЭТОЙ ПРОФЕССИИ так: "На фоне синевы выделялся летучий силуэт человека, державшего в руках веревочные вожжи ушедших в небо гигантских коней".	звонарь
Субботняя тема <SEP> ЕГО часто отождествляют с Мартином де Порресом - первым чернокожим, канонизированным католической церковью.	барон суббота
Субботняя тема <SEP> ЭТОТ ПРАЗДНИК часто называют "Субботой суббот".	йом-киппур
Субботняя тема <SEP> Сергей Щенников пишет, что ЭТОТ ФИЛЬМ на десятилетия заразил мир эпидемией диско.	лихорадка субботнего вечера
Субботняя тема <SEP> По мнению Сергея Переслегина, Хогвартс - это не что иное, как типичная советская спецшкола ПРИ НЕМ.	ниичаво
Субботняя тема <SEP> Название ЭТОГО российского ГОРОДКА происходит от слова со значением "хорошее". День Города в нем отмечают в первую субботу августа, перед Днем железнодорожника.	бологое
Два слова на одну букву <SEP> Чемпионаты ПО ЭТОЙ необычной ДИСЦИПЛИНЕ ежегодно проходят в городе Хейнола. Для мужчин норматив составляет 100-110 градусов Цельсия, для женщин - 90-100. Касаться друг друга, вытирать лицо, опускать голову ниже плеч - строго запрещено.	спортивная сауна
Два слова на одну букву <SEP> ЕГО продюсер Тимур Савджи в 2013 году запустил сериал "Фатих Завоеватель", но из-за низких рейтингов проект пришлось свернуть.	великолепный век
Два слова на одну букву <SEP> Второе слово В ЭТОМ ТИТУЛЕ полностью включает в себя первое. 13 раз его обладательницами становились уроженки Сент-Луиса в возрасте от 17 до 24 лет.	мисс миссури
Два слова на одну букву <SEP> Дуайт Эйзенхауэр объявил ЭТО ДЕРЕВО памятником погибшим в Гражданской войне.	генерал грант
Два слова на одну букву <SEP> ЭТОТ ПЕРСОНАЖ русской литературы XIX века является главным героем спектакля "Приходите... Завтра!?".	капитан копейкин
Пироги и пирожки <SEP> ЕГО шестая часть вышла с подзаголовком "Переполох в общаге".	американский пирог
Пироги и пирожки <SEP> Аллюзией НА ЭТОТ СЮЖЕТ является сцена из эпизода "Библейские истории Симпсонов", в которой Гомер разрезает и съедает пирог, принесенный двумя спорщиками.	суд соломона
Пироги и пирожки <SEP> По легенде, ЕГО изобрел кондитер, который во времена Фридриха Великого подался в артиллеристы и наловчился выпекать ядра из дрожжевого теста.	берлинер
Пироги и пирожки <SEP> На черном рынке Северной Кореи ЭТО считается твердой валютой: цена одной штуки - 9,5 долларов.	chocopie
Пироги и пирожки <SEP> Финальные титры ЭТОГО ФИЛЬМА - фиолетового цвета.	мои черничные ночи
Покушения <SEP> Попав в прошлое, герои Олега Курылёва не устраивают покушение сами, а дарят молодому художнику Адольфу билет НА НЕГО.	титаник
Покушения <SEP> "Покушение" - телеверсия ЭТОГО ФИЛЬМА о конференции "Большой тройки".	тегеран-43
Покушения <SEP> После устроенного ИМ покушения швейцарская гвардия провела перевооружение, заменив устаревшие пистолеты "Дрейзе".	али агджа
Покушения <SEP> Совершив в 1968 году покушение НА НЕГО, феминистка Валери Соланс прославилась. Правда, не очень надолго.	уорхол
Покушения <SEP> В ходе покушения на ЕГО турецкого переводчика был подожжен отель и погибло 37 человек. Его японский переводчик был убит, а его норвежский издатель серьезно ранен.	рушди
Города на Дунае <SEP> Прозвище "Украинская ОНА" получил расположенный в разветвленной дельте Дуная город Вилково.	венеция
Города на Дунае <SEP> До 1977 года ОН преподавал на факультете теологии в университете Регенсбурга.	ратцингер
